
50 2 89.72
50 4 90.31
50 6 74.03
50 8 49.16
50 10 37.08
50 12 39.72
50 14 45.40
50 16 58.00
50 18 70.32
50 20 72.94
50 22 65.85
50 24 58.61
50 26 47.30
50 28 36.28
50 30 25.16
50 32 22.72
50 34 23.26
50 36 26.07
50 38 27.93
50 40 31.77
50 42 34.72
50 44 36.98
50 46 41.56
50 48 45.25
50 50 47.77

100 2 99.68
100 4 99.66
100 6 96.68
100 8 87.87
100 10 75.70
100 12 68.62
100 14 74.67
100 16 84.31
100 18 94.26
100 20 95.43
100 22 93.45
100 24 90.56
100 26 81.27
100 28 69.84
100 30 59.05
100 32 57.33
100 34 59.92
100 36 62.90
100 38 67.46
100 40 72.89
100 42 75.96
100 44 78.90
100 46 81.69
100 48 84.30
100 50 86.74

150 2 100.00
150 4 99.99
150 6 99.69
150 8 97.64
150 10 92.53
150 12 85.75
150 14 85.35
150 16 91.50
150 18 97.87
150 20 98.37
150 22 98.18
150 24 97.93
150 26 94.21
150 28 86.75
150 30 80.20
150 32 80.07
150 34 82.08
150 36 85.70
150 38 88.32
150 40 90.94
150 42 92.54
150 44 94.86
150 46 95.62
150 48 96.44
150 50 97.27

200 2 99.99
200 4 100.00
200 6 99.95
200 8 99.63
200 10 98.11
200 12 94.58
200 14 92.48
200 16 95.27
200 18 98.90
200 20 99.41
200 22 99.43
200 24 99.43
200 26 98.04
200 28 94.66
200 30 91.04
200 32 91.19
200 34 92.95
200 36 94.65
200 38 96.41
200 40 97.49
200 42 98.08
200 44 98.65
200 46 99.07
200 48 99.31
200 50 99.57

250 2 99.99
250 4 99.99
250 6 99.96
250 8 99.93
250 10 99.49
250 12 98.36
250 14 96.54
250 16 97.44
250 18 99.56
250 20 99.65
250 22 99.79
250 24 99.86
250 26 99.35
250 28 97.74
250 30 96.14
250 32 96.59
250 34 97.39
250 36 98.26
250 38 98.91
250 40 99.34
250 42 99.58
250 44 99.76
250 46 99.81
250 48 99.92
250 50 99.92

300 2 99.98
300 4 100.00
300 6 99.98
300 8 99.98
300 10 99.89
300 12 99.53
300 14 98.68
300 16 98.86
300 18 99.74
300 20 99.87
300 22 99.92
300 24 99.96
300 26 99.81
300 28 99.16
300 30 98.71
300 32 98.86
300 34 99.05
300 36 99.47
300 38 99.68
300 40 99.84
300 42 99.89
300 44 99.91
300 46 99.95
300 48 99.97
300 50 99.97

350 2 99.98
350 4 99.98
350 6 99.97
350 8 99.96
350 10 99.97
350 12 99.83
350 14 99.50
350 16 99.38
350 18 99.93
350 20 99.95
350 22 99.95
350 24 99.97
350 26 99.94
350 28 99.64
350 30 99.48
350 32 99.55
350 34 99.69
350 36 99.85
350 38 99.91
350 40 99.93
350 42 99.96
350 44 99.95
350 46 99.98
350 48 99.99
350 50 99.98

400 2 99.98
400 4 100.00
400 6 99.98
400 8 99.98
400 10 99.97
400 12 99.94
400 14 99.83
400 16 99.81
400 18 99.96
400 20 99.98
400 22 99.97
400 24 100.00
400 26 99.96
400 28 99.90
400 30 99.75
400 32 99.84
400 34 99.94
400 36 99.94
400 38 99.96
400 40 99.97
400 42 99.96
400 44 99.98
400 46 99.99
400 48 99.97
400 50 99.97

450 2 99.98
450 4 99.98
450 6 99.98
450 8 99.98
450 10 99.99
450 12 99.99
450 14 99.93
450 16 99.91
450 18 99.98
450 20 99.98
450 22 99.97
450 24 99.99
450 26 100.00
450 28 99.96
450 30 99.92
450 32 99.91
450 34 99.96
450 36 99.97
450 38 99.95
450 40 99.97
450 42 99.96
450 44 99.95
450 46 99.98
450 48 100.00
450 50 99.95

500 2 99.98
500 4 99.99
500 6 99.98
500 8 99.97
500 10 99.99
500 12 99.98
500 14 99.99
500 16 99.95
500 18 99.99
500 20 99.98
500 22 99.99
500 24 99.97
500 26 99.99
500 28 99.96
500 30 99.98
500 32 99.97
500 34 99.97
500 36 99.98
500 38 99.98
500 40 99.99
500 42 99.96
500 44 99.94
500 46 99.99
500 48 99.98
500 50 99.99

550 2 99.99
550 4 100.00
550 6 99.97
550 8 99.97
550 10 99.98
550 12 99.99
550 14 99.99
550 16 99.98
550 18 99.99
550 20 100.00
550 22 99.97
550 24 99.99
550 26 99.99
550 28 99.97
550 30 99.97
550 32 99.98
550 34 99.97
550 36 100.00
550 38 99.99
550 40 99.98
550 42 99.99
550 44 99.98
550 46 99.98
550 48 99.99
550 50 99.98

600 2 99.99
600 4 99.97
600 6 99.98
600 8 99.98
600 10 99.97
600 12 99.98
600 14 100.00
600 16 99.98
600 18 99.99
600 20 99.99
600 22 99.98
600 24 99.99
600 26 100.00
600 28 99.99
600 30 99.96
600 32 99.99
600 34 99.96
600 36 99.98
600 38 99.99
600 40 99.97
600 42 99.97
600 44 99.98
600 46 99.98
600 48 99.96
600 50 99.98

650 2 99.98
650 4 99.99
650 6 99.98
650 8 100.00
650 10 99.96
650 12 99.97
650 14 100.00
650 16 100.00
650 18 100.00
650 20 100.00
650 22 99.99
650 24 99.99
650 26 99.98
650 28 99.97
650 30 99.99
650 32 99.98
650 34 99.99
650 36 99.98
650 38 99.98
650 40 99.98
650 42 99.99
650 44 99.98
650 46 99.97
650 48 99.98
650 50 99.99
