
50 2000 29.82
50 4000 55.18
50 6000 47.09
50 8000 47.05
50 10000 46.56
50 12000 47.22
50 14000 46.63
50 16000 47.33
50 18000 47.50
50 20000 47.99
50 22000 47.20
50 24000 48.28
50 26000 47.55
50 28000 46.68
50 30000 48.01
50 32000 48.76
50 34000 40.33
50 36000 32.28
50 38000 26.16
50 40000 22.84
50 42000 20.35
50 44000 18.30
50 46000 19.62
50 48000 19.83
50 50000 21.34

100 2000 64.34
100 4000 51.99
100 6000 38.88
100 8000 37.25
100 10000 37.60
100 12000 38.23
100 14000 38.44
100 16000 38.84
100 18000 37.56
100 20000 37.36
100 22000 38.83
100 24000 38.79
100 26000 38.55
100 28000 37.95
100 30000 37.78
100 32000 39.90
100 34000 39.42
100 36000 33.97
100 38000 29.66
100 40000 28.00
100 42000 26.13
100 44000 25.40
100 46000 26.99
100 48000 27.16
100 50000 28.79

150 2000 84.00
150 4000 52.27
150 6000 35.05
150 8000 34.97
150 10000 35.48
150 12000 36.03
150 14000 34.31
150 16000 35.98
150 18000 36.08
150 20000 35.93
150 22000 35.38
150 24000 35.57
150 26000 35.49
150 28000 35.84
150 30000 35.97
150 32000 38.39
150 34000 38.75
150 36000 36.89
150 38000 34.30
150 40000 32.55
150 42000 31.14
150 44000 30.00
150 46000 32.09
150 48000 33.92
150 50000 35.03

200 2000 93.70
200 4000 50.88
200 6000 34.62
200 8000 34.34
200 10000 34.27
200 12000 34.49
200 14000 34.44
200 16000 34.15
200 18000 35.35
200 20000 35.69
200 22000 34.55
200 24000 34.55
200 26000 35.16
200 28000 36.12
200 30000 35.27
200 32000 38.14
200 34000 40.42
200 36000 40.08
200 38000 39.07
200 40000 37.05
200 42000 38.02
200 44000 33.82
200 46000 37.97
200 48000 40.33
200 50000 41.74

250 2000 97.71
250 4000 53.89
250 6000 34.48
250 8000 34.04
250 10000 34.96
250 12000 35.89
250 14000 35.00
250 16000 34.46
250 18000 34.87
250 20000 35.76
250 22000 35.07
250 24000 35.86
250 26000 35.30
250 28000 34.64
250 30000 35.32
250 32000 37.83
250 34000 39.88
250 36000 43.10
250 38000 43.75
250 40000 43.87
250 42000 44.60
250 44000 42.26
250 46000 45.68
250 48000 47.14
250 50000 47.12

300 2000 99.25
300 4000 59.00
300 6000 32.57
300 8000 32.38
300 10000 32.16
300 12000 32.34
300 14000 32.87
300 16000 33.78
300 18000 33.21
300 20000 34.16
300 22000 33.00
300 24000 33.79
300 26000 32.19
300 28000 33.61
300 30000 32.00
300 32000 35.20
300 34000 40.67
300 36000 46.52
300 38000 47.85
300 40000 49.51
300 42000 49.91
300 44000 48.52
300 46000 52.25
300 48000 52.03
300 50000 52.23

350 2000 99.69
350 4000 64.76
350 6000 33.46
350 8000 32.90
350 10000 32.73
350 12000 32.75
350 14000 33.87
350 16000 32.82
350 18000 33.47
350 20000 33.37
350 22000 33.67
350 24000 33.33
350 26000 33.68
350 28000 33.53
350 30000 32.85
350 32000 37.86
