
50 20 69.69
50 40 39.65
50 60 22.19
50 80 16.61
50 100 13.21
50 120 12.00
50 140 09.92
50 160 08.31
50 180 07.39
50 200 06.48
50 220 06.80
50 240 06.02
50 260 06.44
50 280 07.26
50 300 07.21
50 320 07.82
50 340 08.19
50 360 09.57
50 380 11.19
50 400 13.22
50 420 16.84
50 440 18.10
50 460 23.00
50 480 25.97
50 500 28.15

100 20 95.00
100 40 78.33
100 60 57.22
100 80 46.39
100 100 41.46
100 120 38.54
100 140 32.23
100 160 26.79
100 180 23.34
100 200 21.77
100 220 19.45
100 240 20.95
100 260 23.45
100 280 22.38
100 300 24.37
100 320 26.82
100 340 28.31
100 360 31.81
100 380 36.61
100 400 40.33
100 420 47.06
100 440 52.15
100 460 57.40
100 480 62.00
100 500 67.61

150 20 99.50
150 40 94.25
150 60 81.38
150 80 71.29
150 100 66.31
150 120 61.43
150 140 55.23
150 160 49.22
150 180 44.04
150 200 39.61
150 220 38.39
150 240 38.24
150 260 40.59
150 280 42.29
150 300 45.25
150 320 48.00
150 340 50.86
150 360 55.11
150 380 59.36
150 400 64.79
150 420 70.87
150 440 76.20
150 460 80.58
150 480 83.85
150 500 87.42

200 20 99.93
200 40 98.78
200 60 92.44
200 80 85.61
200 100 81.72
200 120 78.84
200 140 72.77
200 160 65.99
200 180 59.62
200 200 57.54
200 220 55.72
200 240 56.28
200 260 58.67
200 280 59.74
200 300 62.22
200 320 65.20
200 340 68.69
200 360 71.76
200 380 76.22
200 400 80.74
200 420 84.61
200 440 88.99
200 460 91.65
200 480 93.83
200 500 95.86

250 20 99.97
250 40 99.76
250 60 97.13
250 80 93.68
250 100 90.59
250 120 87.91
250 140 84.15
250 160 78.13
250 180 73.79
250 200 70.28
250 220 68.38
250 240 69.88
250 260 71.12
250 280 72.63
250 300 74.61
250 320 77.45
250 340 79.94
250 360 83.26
250 380 86.45
250 400 90.25
250 420 92.99
250 440 94.98
250 460 96.86
250 480 98.09
250 500 98.87

300 20 99.98
300 40 99.94
300 60 99.03
300 80 97.15
300 100 95.46
300 120 94.02
300 140 91.34
300 160 87.45
300 180 83.28
300 200 80.25
300 220 79.02
300 240 79.17
300 260 81.16
300 280 83.00
300 300 84.66
300 320 86.69
300 340 87.57
300 360 90.09
300 380 93.05
300 400 94.95
300 420 96.70
300 440 98.00
300 460 98.90
300 480 99.38
300 500 99.58

350 20 99.99
350 40 99.97
350 60 99.64
350 80 98.74
350 100 97.82
350 120 97.12
350 140 95.12
350 160 92.26
350 180 89.65
350 200 87.09
350 220 86.37
350 240 85.68
350 260 87.84
350 280 88.72
350 300 90.11
350 320 91.83
350 340 92.83
350 360 94.57
350 380 96.27
350 400 97.51
350 420 98.58
350 440 99.22
350 460 99.66
350 480 99.76
350 500 99.87

400 20 99.98
400 40 99.96
400 60 99.84
400 80 99.50
400 100 99.17
400 120 98.72
400 140 97.55
400 160 95.61
400 180 93.66
400 200 91.76
400 220 91.15
400 240 91.24
400 260 92.67
400 280 92.53
400 300 94.44
400 320 94.97
400 340 95.94
400 360 97.14
400 380 98.14
400 400 98.94
400 420 99.35
400 440 99.72
400 460 99.86
400 480 99.92
400 500 99.94

450 20 99.98
450 40 99.98
450 60 99.95
450 80 99.80
450 100 99.54
450 120 99.43
450 140 98.67
450 160 97.43
450 180 96.29
450 200 95.08
450 220 94.27
450 240 94.78
450 260 95.38
450 280 95.93
450 300 96.48
450 320 97.22
450 340 97.88
450 360 98.32
450 380 99.07
450 400 99.49
450 420 99.77
450 440 99.88
450 460 99.95
450 480 99.97
450 500 99.98

500 20 99.99
500 40 99.97
500 60 99.97
500 80 99.90
500 100 99.80
500 120 99.71
500 140 99.41
500 160 98.61
500 180 97.78
500 200 96.76
500 220 96.37
500 240 96.53
500 260 96.94
500 280 97.37
500 300 98.02
500 320 98.58
500 340 98.89
500 360 99.31
500 380 99.55
500 400 99.81
500 420 99.88
500 440 99.95
500 460 99.97
500 480 99.99
500 500 99.98

550 20 99.98
550 40 99.98
550 60 99.98
550 80 99.96
550 100 99.91
550 120 99.89
550 140 99.70
550 160 99.26
550 180 98.86
550 200 98.15
550 220 97.83
550 240 97.93
550 260 98.18
550 280 98.46
550 300 98.83
550 320 99.14
550 340 99.40
550 360 99.58
550 380 99.81
550 400 99.89
550 420 99.97
550 440 99.95
550 460 99.97
550 480 99.98
550 500 99.98

600 20 99.97
600 40 99.95
600 60 99.97
600 80 99.97
600 100 99.94
600 120 99.94
600 140 99.78
600 160 99.66
600 180 99.34
600 200 98.95
600 220 98.66
600 240 98.84
600 260 99.08
600 280 99.16
600 300 99.37
600 320 99.61
600 340 99.58
600 360 99.81
600 380 99.88
600 400 99.93
600 420 99.98
600 440 99.97
600 460 99.97
600 480 99.97
600 500 99.97

650 20 99.98
650 40 99.99
650 60 99.97
650 80 99.99
650 100 99.97
650 120 99.97
650 140 99.91
650 160 99.81
650 180 99.68
650 200 99.37
650 220 99.17
650 240 99.16
650 260 99.44
650 280 99.49
650 300 99.65
650 320 99.75
650 340 99.76
650 360 99.92
650 380 99.97
650 400 99.98
650 420 99.97
650 440 99.95
650 460 99.98
650 480 99.98
650 500 99.97

700 20 99.98
700 40 99.98
700 60 99.98
700 80 99.98
700 100 99.97
700 120 99.98
700 140 99.95
700 160 99.85
700 180 99.75
700 200 99.66
700 220 99.50
700 240 99.52
700 260 99.64
700 280 99.75
700 300 99.85
700 320 99.81
700 340 99.90
700 360 99.94
700 380 99.97
700 400 99.96
700 420 99.99
700 440 99.97
700 460 99.96
700 480 99.97
700 500 99.98

750 20 99.98
750 40 99.99
750 60 99.99
750 80 99.95
750 100 99.98
750 120 99.98
750 140 99.96
750 160 99.94
750 180 99.85
750 200 99.78
750 220 99.73
750 240 99.71
750 260 99.81
750 280 99.87
750 300 99.89
750 320 99.95
750 340 99.96
750 360 99.95
750 380 99.99
750 400 99.97
750 420 99.97
750 440 99.99
750 460 99.98
750 480 100.00
750 500 99.97

800 20 99.98
800 40 99.98
800 60 99.97
800 80 99.98
800 100 100.00
800 120 99.98
800 140 99.98
800 160 99.97
800 180 99.93
800 200 99.87
800 220 99.86
800 240 99.87
800 260 99.85
800 280 99.88
800 300 99.93
800 320 99.97
800 340 99.97
800 360 99.97
800 380 99.97
800 400 99.98
800 420 99.99
800 440 99.97
800 460 99.98
800 480 99.98
800 500 99.99

850 20 99.96
850 40 99.97
850 60 99.97
850 80 99.99
850 100 99.99
850 120 99.98
850 140 99.97
850 160 99.96
850 180 99.93
850 200 99.92
850 220 99.88
850 240 99.90
850 260 100.00
850 280 99.97
850 300 99.94
850 320 99.95
850 340 99.99
850 360 99.98
850 380 99.99
850 400 99.98
850 420 99.98
850 440 99.97
850 460 99.93
850 480 99.97
850 500 99.99

900 20 99.99
900 40 99.98
900 60 99.97
900 80 99.96
900 100 99.97
900 120 99.96
900 140 99.94
900 160 99.97
900 180 99.96
900 200 99.92
900 220 99.92
900 240 99.94
900 260 99.98
