
50 20 68.80
50 40 37.32
50 60 26.31
50 80 24.10
50 100 33.81
50 120 57.55
50 140 67.76
50 160 76.93
50 180 70.34
50 200 62.75
50 220 49.13
50 240 30.07
50 260 22.32
50 280 15.96
50 300 10.66
50 320 09.05
50 340 09.46
50 360 09.96
50 380 12.13
50 400 13.17
50 420 16.92
50 440 18.97
50 460 21.53
50 480 25.32
50 500 30.49

100 20 95.02
100 40 79.15
100 60 61.62
100 80 56.65
100 100 65.73
100 120 85.35
100 140 94.49
100 160 97.60
100 180 96.60
100 200 91.52
100 220 85.37
100 240 64.87
100 260 50.88
100 280 38.93
100 300 30.24
100 320 28.08
100 340 29.26
100 360 31.47
100 380 35.51
100 400 40.93
100 420 45.97
100 440 52.52
100 460 57.49
100 480 63.77
100 500 66.71

150 20 99.48
150 40 94.26
150 60 81.81
150 80 75.51
150 100 80.36
150 120 92.46
150 140 98.75
150 160 99.66
150 180 99.54
150 200 98.14
150 220 96.37
150 240 84.87
150 260 71.27
150 280 59.66
150 300 50.96
150 320 49.05
150 340 50.11
150 360 54.52
150 380 58.57
150 400 63.95
150 420 71.37
150 440 74.93
150 460 80.12
150 480 83.90
150 500 87.70

200 20 99.93
200 40 98.60
200 60 91.87
200 80 86.60
200 100 88.14
200 120 95.63
200 140 99.52
200 160 99.87
200 180 99.93
200 200 99.66
200 220 99.17
200 240 94.13
200 260 84.37
200 280 74.28
200 300 67.58
200 320 65.71
200 340 67.51
200 360 71.48
200 380 76.17
200 400 80.59
200 420 84.65
200 440 88.90
200 460 91.94
200 480 94.15
200 500 96.11

250 20 99.97
250 40 99.69
250 60 97.18
250 80 93.59
250 100 92.88
250 120 97.33
250 140 99.88
250 160 99.99
250 180 99.99
250 200 99.93
250 220 99.78
250 240 97.84
250 260 92.16
250 280 84.26
250 300 79.22
250 320 78.72
250 340 81.00
250 360 83.44
250 380 86.64
250 400 89.85
250 420 93.06
250 440 95.07
250 460 96.77
250 480 97.98
250 500 98.66

300 20 99.99
300 40 99.93
300 60 99.09
300 80 97.31
300 100 96.27
300 120 98.49
300 140 99.93
300 160 99.98
300 180 100.00
300 200 99.99
300 220 99.96
300 240 99.25
300 260 95.97
300 280 90.53
300 300 87.16
300 320 86.37
300 340 87.85
300 360 90.57
300 380 92.95
300 400 94.82
300 420 96.92
300 440 97.98
300 460 98.82
300 480 99.31
300 500 99.68

350 20 99.97
350 40 99.95
350 60 99.55
350 80 98.84
350 100 98.20
350 120 99.25
350 140 99.97
350 160 100.00
350 180 100.00
350 200 100.00
350 220 99.98
350 240 99.73
350 260 97.94
350 280 94.77
350 300 92.33
350 320 92.05
350 340 93.10
350 360 94.82
350 380 96.07
350 400 97.66
350 420 98.76
350 440 99.34
350 460 99.63
350 480 99.79
350 500 99.86

400 20 99.97
400 40 99.97
400 60 99.88
400 80 99.56
400 100 99.16
400 120 99.48
400 140 99.99
400 160 100.00
400 180 100.00
400 200 100.00
400 220 99.97
400 240 99.90
400 260 99.11
400 280 96.78
400 300 95.50
400 320 95.09
400 340 96.04
400 360 97.16
400 380 97.86
400 400 98.85
400 420 99.44
400 440 99.70
400 460 99.82
400 480 99.94
400 500 99.97

450 20 99.97
450 40 99.97
450 60 99.95
450 80 99.84
450 100 99.59
450 120 99.80
450 140 100.00
450 160 100.00
450 180 100.00
450 200 100.00
450 220 100.00
450 240 99.98
450 260 99.52
450 280 98.09
450 300 97.31
450 320 97.01
450 340 97.64
450 360 98.43
450 380 99.14
450 400 99.53
450 420 99.80
450 440 99.86
450 460 99.92
450 480 99.97
450 500 99.97

500 20 99.99
500 40 99.99
500 60 99.97
500 80 99.92
500 100 99.87
500 120 99.91
500 140 100.00
500 160 100.00
500 180 100.00
500 200 100.00
500 220 100.00
500 240 99.97
500 260 99.76
500 280 99.00
500 300 98.52
500 320 98.41
500 340 98.76
500 360 99.31
500 380 99.54
500 400 99.84
500 420 99.91
500 440 99.95
500 460 99.96
500 480 100.00
500 500 99.97

550 20 99.99
550 40 99.99
550 60 99.96
550 80 99.96
550 100 99.94
550 120 99.97
550 140 100.00
550 160 100.00
550 180 99.99
550 200 100.00
550 220 100.00
550 240 99.98
550 260 99.91
550 280 99.58
550 300 99.24
550 320 99.08
550 340 99.33
550 360 99.62
550 380 99.77
550 400 99.87
550 420 99.93
550 440 99.98
550 460 99.98
550 480 99.98
550 500 99.99

600 20 99.98
600 40 99.98
600 60 99.97
600 80 100.00
600 100 99.98
600 120 99.95
600 140 100.00
600 160 100.00
600 180 100.00
600 200 100.00
600 220 99.99
600 240 99.98
600 260 99.97
600 280 99.62
600 300 99.54
600 320 99.51
600 340 99.64
600 360 99.78
600 380 99.93
600 400 99.96
600 420 99.97
600 440 99.99
600 460 99.96
600 480 99.97
600 500 99.98

650 20 99.98
650 40 99.98
650 60 99.97
650 80 99.98
650 100 99.98
650 120 99.98
650 140 100.00
650 160 100.00
650 180 99.99
650 200 100.00
650 220 100.00
650 240 99.99
650 260 99.98
650 280 99.87
650 300 99.80
650 320 99.76
650 340 99.78
650 360 99.88
650 380 99.91
650 400 99.97
650 420 99.98
650 440 100.00
650 460 100.00
650 480 99.99
650 500 99.98

700 20 99.98
700 40 99.98
700 60 99.98
700 80 99.99
700 100 100.00
700 120 99.98
700 140 100.00
700 160 100.00
700 180 100.00
700 200 100.00
700 220 99.99
700 240 100.00
700 260 99.99
700 280 99.92
700 300 99.87
700 320 99.82
700 340 99.88
700 360 99.92
700 380 99.97
700 400 99.98
700 420 99.98
700 440 99.99
700 460 99.97
700 480 99.99
700 500 99.97

750 20 99.96
750 40 99.98
750 60 99.98
750 80 99.99
750 100 100.00
750 120 99.98
750 140 100.00
750 160 100.00
750 180 99.99
750 200 100.00
750 220 99.99
750 240 99.99
750 260 99.99
750 280 99.98
750 300 99.92
750 320 99.89
750 340 99.94
750 360 99.96
750 380 99.97
750 400 99.98
750 420 99.97
750 440 99.98
750 460 100.00
750 480 99.99
750 500 99.97

800 20 99.99
800 40 99.99
800 60 99.96
800 80 99.98
800 100 100.00
800 120 99.99
800 140 100.00
800 160 100.00
800 180 100.00
800 200 99.99
800 220 100.00
800 240 99.99
800 260 99.99
800 280 99.97
800 300 99.94
800 320 99.88
800 340 99.96
800 360 99.97
800 380 99.99
800 400 99.96
800 420 99.97
800 440 99.98
800 460 99.97
800 480 99.97
800 500 99.99

850 20 99.99
850 40 99.98
850 60 99.98
850 80 99.99
850 100 100.00
850 120 99.97
850 140 100.00
850 160 100.00
850 180 100.00
850 200 100.00
850 220 99.99
850 240 99.96
850 260 99.99
850 280 99.98
850 300 99.97
850 320 99.96
850 340 99.96
850 360 99.97
850 380 99.97
850 400 99.97
850 420 99.99
850 440 99.98
850 460 99.97
850 480 99.99
850 500 99.98

900 20 99.98
900 40 99.97
900 60 99.99
900 80 99.99
900 100 100.00
900 120 100.00
900 140 100.00
900 160 100.00
900 180 99.99
900 200 100.00
900 220 99.99
900 240 99.99
900 260 99.99
900 280 99.97
900 300 99.96
900 320 99.97
900 340 99.99
900 360 99.98
900 380 99.97
900 400 99.98
900 420 99.97
900 440 99.97
900 460 99.97
900 480 99.97
900 500 99.96

950 20 99.94
950 40 99.98
950 60 99.95
950 80 99.97
950 100 100.00
950 120 99.97
950 140 100.00
950 160 100.00
950 180 100.00
950 200 100.00
950 220 99.99
950 240 99.99
950 260 99.99
950 280 99.98
950 300 99.99
950 320 99.97
950 340 99.96
950 360 99.98
950 380 99.98
950 400 99.98
950 420 99.98
950 440 99.98
950 460 100.00
950 480 99.99
950 500 99.97

1000 20 99.96
1000 40 99.99
1000 60 99.97
1000 80 99.97
1000 100 100.00
1000 120 99.99
1000 140 100.00
1000 160 100.00
1000 180 99.99
1000 200 100.00
1000 220 99.98
1000 240 99.99
1000 260 100.00
1000 280 99.97
1000 300 99.98
1000 320 99.97
1000 340 99.98
1000 360 99.97
1000 380 99.98
1000 400 99.97
1000 420 99.96
1000 440 99.98
1000 460 99.98
1000 480 99.97
1000 500 99.99
