
50 2000 29.10
50 4000 56.49
50 6000 46.38
50 8000 46.60
50 10000 47.52
50 12000 47.63
50 14000 46.72
50 16000 47.35
50 18000 47.15
50 20000 47.29
50 22000 47.36
50 24000 47.78
50 26000 47.34
50 28000 47.08
50 30000 47.48
50 32000 49.69
50 34000 39.24
50 36000 32.52
50 38000 24.94
50 40000 21.21
50 42000 20.69
50 44000 18.31
50 46000 19.07
50 48000 20.24
50 50000 22.02

100 2000 64.31
100 4000 50.88
100 6000 37.57
100 8000 37.25
100 10000 38.07
100 12000 37.83
100 14000 38.93
100 16000 38.90
100 18000 38.02
100 20000 39.97
100 22000 38.98
100 24000 38.57
100 26000 38.37
100 28000 38.97
100 30000 39.24
100 32000 41.21
100 34000 38.07
100 36000 34.16
100 38000 29.92
100 40000 28.04
100 42000 26.93
100 44000 24.41
100 46000 27.02
100 48000 26.88
100 50000 29.29

150 2000 84.19
150 4000 51.72
150 6000 34.53
150 8000 35.67
150 10000 35.84
150 12000 36.09
150 14000 35.65
150 16000 36.49
150 18000 35.15
150 20000 36.80
150 22000 34.70
150 24000 35.53
150 26000 36.17
150 28000 35.84
150 30000 35.81
150 32000 38.29
150 34000 38.49
150 36000 38.38
150 38000 34.92
150 40000 32.52
150 42000 30.91
150 44000 29.21
150 46000 32.77
150 48000 34.09
150 50000 36.05

200 2000 93.57
200 4000 51.67
200 6000 33.78
200 8000 34.60
200 10000 34.02
200 12000 34.97
200 14000 34.49
200 16000 34.82
200 18000 35.45
200 20000 34.89
200 22000 34.77
200 24000 34.49
200 26000 34.93
200 28000 34.70
200 30000 35.27
200 32000 37.61
200 34000 38.75
200 36000 40.81
200 38000 38.50
200 40000 37.40
200 42000 36.56
200 44000 34.79
200 46000 38.69
200 48000 38.65
200 50000 42.11

250 2000 97.76
250 4000 52.95
250 6000 34.67
250 8000 34.49
250 10000 34.38
250 12000 35.04
250 14000 34.68
250 16000 35.17
250 18000 35.65
250 20000 34.81
250 22000 34.66
250 24000 35.43
250 26000 34.89
250 28000 35.24
250 30000 35.47
250 32000 37.28
250 34000 39.27
250 36000 41.61
250 38000 43.37
250 40000 43.10
250 42000 43.90
250 44000 41.71
250 46000 46.21
250 48000 46.04
250 50000 46.51

300 2000 99.32
300 4000 60.76
300 6000 33.19
300 8000 31.83
300 10000 33.46
300 12000 32.71
300 14000 33.53
300 16000 33.68
300 18000 33.46
300 20000 32.13
300 22000 34.23
300 24000 33.72
300 26000 32.83
300 28000 34.11
300 30000 33.60
300 32000 36.07
300 34000 40.58
300 36000 45.83
300 38000 48.95
300 40000 50.27
300 42000 50.50
300 44000 48.84
300 46000 52.16
300 48000 51.69
300 50000 52.54

350 2000 99.74
350 4000 64.58
350 6000 33.54
350 8000 32.26
350 10000 31.68
350 12000 32.65
350 14000 33.00
350 16000 33.80
350 18000 34.16
350 20000 33.49
350 22000 33.93
350 24000 33.12
350 26000 33.37
350 28000 34.24
350 30000 33.43
350 32000 38.10
350 34000 44.26
350 36000 50.59
350 38000 53.88
350 40000 55.66
350 42000 57.07
350 44000 55.26
350 46000 60.45
350 48000 58.05
350 50000 58.59

400 2000 99.91
400 4000 68.70
400 6000 36.65
400 8000 34.92
400 10000 34.55
400 12000 35.85
400 14000 36.16
400 16000 37.42
400 18000 36.57
400 20000 37.04
400 22000 36.82
400 24000 36.08
400 26000 36.78
400 28000 36.79
400 30000 34.87
400 32000 41.52
400 34000 47.64
400 36000 55.52
400 38000 59.51
400 40000 61.40
400 42000 63.25
400 44000 61.58
400 46000 65.53
400 48000 64.31
400 50000 63.36

