
50 200 87.54
50 400 57.59
50 600 44.83
50 800 40.88
50 1000 47.78
50 1200 58.82
50 1400 67.93
50 1600 65.40
50 1800 59.64
50 2000 57.63
50 2200 52.69
50 2400 47.29
50 2600 36.74
50 2800 28.26
50 3000 29.08
50 3200 31.24
50 3400 34.83
50 3600 38.38
50 3800 40.53
50 4000 42.20
50 4200 41.12
50 4400 42.37
50 4600 40.76
50 4800 39.64
50 5000 38.92

100 200 97.28
100 400 92.09
100 600 84.35
100 800 78.49
100 1000 80.54
100 1200 88.55
100 1400 90.74
100 1600 88.32
100 1800 88.28
100 2000 88.22
100 2200 85.84
100 2400 83.26
100 2600 74.67
100 2800 65.47
100 3000 61.26
100 3200 52.24
100 3400 46.97
100 3600 40.82
100 3800 37.07
100 4000 35.16
100 4200 31.83
100 4400 29.82
100 4600 29.02
100 4800 26.64
100 5000 25.59

150 200 99.93
150 400 99.15
150 600 96.05
150 800 93.06
150 1000 91.77
150 1200 94.95
150 1400 95.80
150 1600 94.30
150 1800 96.50
150 2000 97.44
150 2200 96.53
150 2400 95.21
150 2600 91.31
150 2800 86.36
150 3000 80.83
150 3200 67.47
150 3400 57.42
150 3600 48.00
150 3800 39.51
150 4000 34.23
150 4200 30.55
150 4400 26.36
150 4600 23.29
150 4800 21.00
150 5000 19.15

200 200 99.98
200 400 99.89
200 600 99.29
200 800 98.36
200 1000 97.05
200 1200 97.48
200 1400 97.88
200 1600 97.34
200 1800 99.05
200 2000 99.59
200 2200 99.20
200 2400 98.83
200 2600 97.13
200 2800 94.73
200 3000 90.67
200 3200 79.18
200 3400 65.38
200 3600 55.44
200 3800 46.32
200 4000 39.98
200 4200 32.58
200 4400 28.62
200 4600 25.75
200 4800 21.35
200 5000 19.59

250 200 99.98
250 400 99.97
250 600 99.86
250 800 99.58
250 1000 98.97
250 1200 99.06
250 1400 99.16
250 1600 98.77
250 1800 99.71
250 2000 99.93
250 2200 99.87
250 2400 99.71
250 2600 99.34
250 2800 98.25
250 3000 96.18
250 3200 86.75
250 3400 74.12
250 3600 62.10
250 3800 51.80
250 4000 44.09
250 4200 38.44
250 4400 34.09
250 4600 29.10
250 4800 24.93
250 5000 21.67

300 200 99.99
300 400 100.00
300 600 99.93
300 800 99.93
300 1000 99.68
300 1200 99.61
300 1400 99.67
300 1600 99.47
300 1800 99.89
300 2000 99.99
300 2200 99.95
300 2400 99.93
300 2600 99.79
300 2800 99.41
300 3000 98.44
300 3200 92.07
300 3400 80.98
300 3600 69.70
300 3800 57.94
300 4000 50.51
300 4200 42.77
300 4400 37.44
300 4600 33.21
300 4800 29.28
300 5000 25.81

350 200 99.96
350 400 99.96
350 600 99.97
350 800 99.97
350 1000 99.93
350 1200 99.86
350 1400 99.89
350 1600 99.77
350 1800 99.98
350 2000 100.00
350 2200 99.99
350 2400 99.98
350 2600 99.91
350 2800 99.81
350 3000 99.34
350 3200 95.31
350 3400 86.63
350 3600 75.31
350 3800 65.75
350 4000 56.57
350 4200 48.22
350 4400 42.78
350 4600 37.75
350 4800 32.65
350 5000 30.55

400 200 99.98
400 400 99.99
400 600 99.99
400 800 99.98
400 1000 99.97
400 1200 99.96
400 1400 99.98
400 1600 99.92
400 1800 99.99
400 2000 99.98
400 2200 99.99
400 2400 99.99
400 2600 99.97
400 2800 99.92
400 3000 99.82
400 3200 97.60
400 3400 90.57
400 3600 80.84
400 3800 70.69
400 4000 62.68
400 4200 54.79
400 4400 47.61
400 4600 41.06
400 4800 36.76
400 5000 32.82

450 200 99.96
450 400 99.99
450 600 99.97
450 800 99.99
450 1000 100.00
450 1200 99.98
450 1400 99.99
450 1600 99.97
450 1800 99.99
450 2000 100.00
450 2200 99.99
450 2400 99.98
450 2600 99.98
