
50 1 12.22
50 2 11.76
50 3 11.70
50 4 14.23
50 5 20.84

100 1 36.23
100 2 39.42
100 3 37.09
100 4 40.33
100 5 53.21

150 1 59.89
150 2 63.61
150 3 62.02
150 4 64.95
150 5 77.87

200 1 76.50
200 2 80.42
200 3 77.81
200 4 80.72
200 5 89.97

250 1 87.61
250 2 89.34
250 3 88.21
250 4 89.73
250 5 95.72

300 1 93.09
300 2 94.78
300 3 93.69
300 4 95.18
300 5 98.38

350 1 96.52
350 2 97.41
350 3 96.91
350 4 97.64
350 5 99.43

400 1 98.38
400 2 98.81
400 3 98.44
400 4 98.89
400 5 99.78

450 1 99.07
450 2 99.52
450 3 99.36
450 4 99.47
450 5 99.90

500 1 99.57
500 2 99.75
500 3 99.73
500 4 99.77
500 5 99.95

550 1 99.83
550 2 99.90
550 3 99.84
550 4 99.91
550 5 99.98

600 1 99.92
600 2 99.95
600 3 99.93
600 4 99.94
600 5 99.98

650 1 99.94
650 2 99.94
650 3 99.95
650 4 99.94
650 5 99.97

700 1 99.96
700 2 99.97
700 3 99.97
700 4 99.98
700 5 99.96

750 1 99.97
750 2 99.97
750 3 99.98
750 4 99.97
750 5 100.00

800 1 99.96
800 2 99.97
800 3 99.98
800 4 99.99
800 5 99.98

850 1 99.97
850 2 99.96
850 3 99.98
850 4 99.98
850 5 99.98

900 1 99.98
900 2 99.96
900 3 100.00
900 4 99.97
900 5 99.98

950 1 99.99
950 2 99.97
950 3 99.98
950 4 99.98
950 5 99.97

1000 1 99.99
1000 2 99.98
1000 3 99.97
1000 4 99.99
1000 5 99.96
