
50 2 80.08
50 4 81.75
50 6 79.31
50 8 81.23
50 10 80.08
50 12 76.98
50 14 74.45
50 16 71.07
50 18 70.26
50 20 69.77
50 22 69.43
50 24 69.63
50 26 70.60
50 28 71.38
50 30 72.65
50 32 74.45
50 34 75.44
50 36 75.72
50 38 77.22
50 40 78.29
50 42 78.98
50 44 79.42
50 46 79.61
50 48 80.44
50 50 80.62

100 2 83.73
100 4 85.03
100 6 83.05
100 8 86.10
100 10 85.22
100 12 81.77
100 14 78.65
100 16 75.62
100 18 73.77
100 20 72.82
100 22 72.68
100 24 73.84
100 26 75.38
100 28 75.60
100 30 76.69
100 32 78.68
100 34 79.86
100 36 81.37
100 38 82.29
100 40 83.05
100 42 84.02
100 44 84.72
100 46 85.03
100 48 85.04
100 50 85.25

150 2 86.79
150 4 87.91
150 6 86.38
150 8 88.82
150 10 87.93
150 12 85.22
150 14 81.52
150 16 77.49
150 18 75.49
150 20 73.93
150 22 74.71
150 24 75.00
150 26 75.96
150 28 77.53
150 30 78.48
150 32 80.96
150 34 82.26
150 36 83.57
150 38 84.64
150 40 85.97
150 42 87.03
150 44 87.29
150 46 88.15
150 48 88.19
150 50 88.77

200 2 89.24
200 4 90.34
200 6 88.42
200 8 90.84
200 10 89.97
200 12 87.10
200 14 83.55
200 16 79.29
200 18 77.12
200 20 75.29
200 22 75.53
200 24 76.50
200 26 77.73
200 28 78.91
200 30 80.06
200 32 82.53
200 34 84.49
200 36 85.65
200 38 86.47
200 40 87.71
200 42 88.60
200 44 89.60
200 46 89.83
200 48 90.44
200 50 90.73

250 2 91.01
250 4 91.82
250 6 89.43
250 8 92.46
250 10 91.42
250 12 88.39
250 14 85.00
250 16 80.53
250 18 77.75
250 20 76.27
250 22 76.47
250 24 77.28
250 26 79.54
250 28 80.46
250 30 81.21
250 32 84.08
250 34 85.89
250 36 87.20
250 38 88.67
250 40 89.46
250 42 90.46
250 44 90.71
250 46 91.62
250 48 91.85
250 50 91.87

300 2 92.33
300 4 93.44
300 6 90.85
300 8 94.08
300 10 92.54
300 12 89.90
300 14 86.06
300 16 81.71
300 18 79.19
300 20 77.95
300 22 77.43
300 24 78.39
300 26 79.40
300 28 81.41
300 30 82.33
300 32 85.37
300 34 87.32
300 36 88.88
300 38 89.70
300 40 90.87
300 42 91.67
300 44 92.88
300 46 92.89
300 48 93.16
300 50 93.27

350 2 93.29
350 4 94.14
350 6 92.33
350 8 94.85
350 10 94.01
350 12 90.69
350 14 87.27
350 16 82.80
350 18 79.29
350 20 78.30
350 22 77.43
350 24 79.11
350 26 80.43
350 28 82.75
350 30 83.44
350 32 86.52
350 34 88.64
350 36 89.40
350 38 90.81
350 40 91.97
350 42 92.73
350 44 93.51
350 46 93.85
350 48 94.26
350 50 94.55

400 2 94.02
400 4 94.98
400 6 93.15
400 8 95.84
400 10 94.54
400 12 92.04
400 14 88.06
400 16 83.74
400 18 80.36
400 20 78.85
400 22 78.59
400 24 79.55
400 26 82.04
400 28 83.03
400 30 84.48
400 32 87.63
400 34 89.57
400 36 91.00
400 38 92.00
400 40 92.88
400 42 93.72
400 44 94.31
400 46 94.79
400 48 94.86
400 50 95.28

450 2 94.88
450 4 95.69
450 6 93.97
450 8 96.21
450 10 95.51
450 12 92.90
450 14 88.72
450 16 84.45
450 18 81.26
450 20 79.31
450 22 78.62
450 24 80.50
450 26 81.50
450 28 83.43
450 30 85.14
450 32 88.26
450 34 90.37
450 36 91.77
450 38 92.53
450 40 93.67
450 42 94.77
450 44 95.33
450 46 95.52
450 48 95.77
450 50 95.74

500 2 95.46
500 4 96.30
500 6 94.37
500 8 96.82
500 10 95.88
500 12 93.50
500 14 89.90
500 16 85.33
500 18 81.84
500 20 80.56
500 22 80.44
500 24 81.62
500 26 82.70
500 28 83.99
500 30 85.65
500 32 89.22
500 34 90.98
500 36 91.96
500 38 93.50
500 40 94.52
500 42 95.16
500 44 95.60
500 46 95.88
500 48 96.39
500 50 96.59

550 2 96.03
550 4 96.67
550 6 95.07
550 8 97.08
550 10 96.70
550 12 93.74
550 14 89.86
550 16 85.92
550 18 81.83
550 20 80.54
550 22 80.58
550 24 81.50
550 26 83.66
550 28 85.48
550 30 86.12
550 32 89.87
550 34 91.70
550 36 92.96
550 38 93.90
550 40 94.85
550 42 95.78
550 44 96.15
550 46 96.57
550 48 97.08
550 50 96.97

600 2 96.63
600 4 97.30
600 6 95.76
600 8 97.72
600 10 97.15
600 12 94.25
600 14 91.30
600 16 86.36
600 18 82.08
600 20 81.22
600 22 81.25
600 24 82.72
600 26 84.47
600 28 85.96
600 30 87.19
600 32 90.59
600 34 92.12
600 36 93.32
600 38 94.51
600 40 95.60
600 42 96.39
600 44 96.66
600 46 96.83
600 48 97.27
600 50 97.56

650 2 96.85
650 4 97.61
650 6 96.06
650 8 98.06
650 10 97.24
650 12 94.81
650 14 91.80
650 16 86.97
650 18 83.42
650 20 81.66
650 22 81.86
650 24 83.31
650 26 84.91
650 28 86.12
650 30 87.87
650 32 91.09
650 34 92.92
650 36 94.38
650 38 95.25
650 40 95.84
650 42 96.67
