
50 2 95.06
50 4 94.68
50 6 85.09
50 8 69.38
50 10 57.39
50 12 46.49
50 14 40.14
50 16 34.18
50 18 31.84
50 20 30.85
50 22 31.10
50 24 30.95
50 26 33.00
50 28 34.84
50 30 37.34
50 32 41.02
50 34 44.20
50 36 46.99
50 38 49.71
50 40 53.98
50 42 57.02
50 44 59.23
50 46 62.92
50 48 65.82
50 50 68.65

100 2 99.23
100 4 99.31
100 6 97.66
100 8 92.78
100 10 85.48
100 12 77.17
100 14 69.53
100 16 63.53
100 18 60.37
100 20 58.15
100 22 58.50
100 24 59.50
100 26 62.59
100 28 64.15
100 30 68.29
100 32 71.20
100 34 75.10
100 36 78.11
100 38 80.47
100 40 82.98
100 42 85.91
100 44 87.88
100 46 89.70
100 48 90.88
100 50 91.97

150 2 99.58
150 4 99.59
150 6 99.48
150 8 98.37
150 10 95.21
150 12 91.27
150 14 86.47
150 16 80.81
150 18 78.14
150 20 76.34
150 22 76.35
150 24 77.10
150 26 79.28
150 28 81.57
150 30 83.69
150 32 86.96
150 34 89.06
150 36 91.45
150 38 92.87
150 40 94.51
150 42 95.70
150 44 96.40
150 46 97.39
150 48 97.94
150 50 98.32

200 2 99.65
200 4 99.70
200 6 99.76
200 8 99.61
200 10 98.64
200 12 96.50
200 14 94.06
200 16 91.10
200 18 88.22
200 20 86.99
200 22 86.98
200 24 87.70
200 26 89.57
200 28 90.50
200 30 92.60
200 32 94.05
200 34 95.76
200 36 96.61
200 38 97.45
200 40 98.18
200 42 98.52
200 44 98.97
200 46 99.26
200 48 99.41
200 50 99.49

250 2 99.63
250 4 99.74
250 6 99.75
250 8 99.81
250 10 99.52
250 12 98.68
250 14 97.44
250 16 95.05
250 18 93.94
250 20 92.72
250 22 92.59
250 24 93.51
250 26 94.62
250 28 95.47
250 30 96.36
250 32 97.44
250 34 98.11
250 36 98.65
250 38 99.08
250 40 99.38
250 42 99.46
250 44 99.59
250 46 99.62
250 48 99.73
250 50 99.74

300 2 99.70
300 4 99.75
300 6 99.80
300 8 99.73
300 10 99.69
300 12 99.43
300 14 98.73
300 16 97.74
300 18 96.80
300 20 96.21
300 22 96.31
300 24 96.82
300 26 97.26
300 28 97.84
300 30 98.33
300 32 98.84
300 34 99.25
300 36 99.39
300 38 99.51
300 40 99.64
300 42 99.71
300 44 99.71
300 46 99.75
300 48 99.81
300 50 99.75

350 2 99.71
350 4 99.76
350 6 99.74
350 8 99.81
350 10 99.79
350 12 99.61
350 14 99.31
350 16 98.84
350 18 98.24
350 20 98.12
350 22 97.95
350 24 98.27
350 26 98.75
350 28 98.90
350 30 99.12
350 32 99.47
350 34 99.55
350 36 99.70
350 38 99.75
350 40 99.74
350 42 99.76
350 44 99.78
350 46 99.79
350 48 99.77
350 50 99.78

400 2 99.77
400 4 99.78
400 6 99.80
400 8 99.80
400 10 99.75
400 12 99.74
400 14 99.58
400 16 99.42
400 18 99.22
400 20 98.94
400 22 98.85
400 24 99.14
400 26 99.23
400 28 99.35
400 30 99.56
400 32 99.63
400 34 99.70
400 36 99.74
400 38 99.75
400 40 99.76
400 42 99.78
400 44 99.86
400 46 99.77
400 48 99.82
400 50 99.82

450 2 99.76
450 4 99.82
450 6 99.76
450 8 99.78
450 10 99.76
450 12 99.80
450 14 99.74
450 16 99.56
450 18 99.49
450 20 99.34
450 22 99.27
450 24 99.40
450 26 99.56
450 28 99.65
450 30 99.67
450 32 99.75
450 34 99.79
450 36 99.72
450 38 99.81
450 40 99.75
450 42 99.78
450 44 99.79
450 46 99.76
450 48 99.77
450 50 99.82

500 2 99.75
500 4 99.79
500 6 99.76
500 8 99.76
500 10 99.76
500 12 99.72
500 14 99.73
500 16 99.70
500 18 99.65
500 20 99.58
500 22 99.61
500 24 99.67
500 26 99.66
500 28 99.81
500 30 99.72
500 32 99.79
500 34 99.75
500 36 99.72
500 38 99.78
500 40 99.76
500 42 99.85
500 44 99.75
500 46 99.77
500 48 99.78
500 50 99.72

550 2 99.76
550 4 99.74
550 6 99.74
550 8 99.79
550 10 99.76
550 12 99.78
550 14 99.87
550 16 99.78
550 18 99.72
550 20 99.63
550 22 99.72
550 24 99.71
550 26 99.73
550 28 99.74
550 30 99.69
550 32 99.78
550 34 99.75
550 36 99.82
550 38 99.70
550 40 99.69
550 42 99.81
550 44 99.74
550 46 99.77
550 48 99.71
550 50 99.73

600 2 99.78
600 4 99.79
600 6 99.78
600 8 99.82
600 10 99.75
600 12 99.79
600 14 99.75
600 16 99.75
600 18 99.72
600 20 99.78
600 22 99.77
600 24 99.72
600 26 99.77
600 28 99.74
600 30 99.81
600 32 99.76
600 34 99.76
600 36 99.80
600 38 99.78
600 40 99.78
600 42 99.79
600 44 99.77
600 46 99.77
600 48 99.76
600 50 99.80

650 2 99.77
650 4 99.75
650 6 99.78
650 8 99.76
650 10 99.83
650 12 99.77
650 14 99.78
650 16 99.79
650 18 99.81
650 20 99.76
650 22 99.64
650 24 99.74
650 26 99.80
650 28 99.76
650 30 99.85
650 32 99.75
650 34 99.78
650 36 99.82
650 38 99.80
650 40 99.78
650 42 99.82
650 44 99.84
650 46 99.84
650 48 99.81
650 50 99.77

700 2 99.77
700 4 99.78
700 6 99.75
700 8 99.76
700 10 99.76
700 12 99.80
700 14 99.76
700 16 99.71
700 18 99.83
700 20 99.78
700 22 99.81
700 24 99.82
700 26 99.73
700 28 99.78
700 30 99.81
700 32 99.76
700 34 99.83
700 36 99.80
700 38 99.79
700 40 99.80
700 42 99.80
700 44 99.79
700 46 99.72
700 48 99.76
700 50 99.78

750 2 99.72
750 4 99.78
750 6 99.79
750 8 99.76
750 10 99.78
750 12 99.80
750 14 99.73
750 16 99.77
750 18 99.76
750 20 99.74
750 22 99.76
750 24 99.72
750 26 99.78
750 28 99.82
750 30 99.77
750 32 99.80
750 34 99.72
750 36 99.73
750 38 99.77
750 40 99.78
750 42 99.84
750 44 99.76
750 46 99.77
750 48 99.82
750 50 99.77

800 2 99.80
800 4 99.78
800 6 99.82
800 8 99.76
800 10 99.80
800 12 99.72
800 14 99.76
800 16 99.71
800 18 99.73
800 20 99.72
800 22 99.78
800 24 99.78
800 26 99.73
800 28 99.80
800 30 99.71
800 32 99.76
800 34 99.79
800 36 99.80
800 38 99.78
800 40 99.76
800 42 99.78
800 44 99.82
