run_id,machine_type,machine_type_name,machine_host,suite,suite_name,benchmark,benchmark_name,configuration,configuration_name,platform_type,platform_type_name,platform_installation,repository,repository_name,version,version_time,version_hash,filename,id,source_path,extracted_path
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,14,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713338.csv,7713338,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/38/33/71/7713338/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713338.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,15,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713238.csv,7713238,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/38/32/71/7713238/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713238.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,9,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713245.csv,7713245,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/45/32/71/7713245/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713245.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,26,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713365.csv,7713365,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/65/33/71/7713365/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713365.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,31,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713234.csv,7713234,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/34/32/71/7713234/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713234.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,8,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713236.csv,7713236,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/36/32/71/7713236/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713236.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,25,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713341.csv,7713341,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/41/33/71/7713341/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713341.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,28,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713357.csv,7713357,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/57/33/71/7713357/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713357.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,13,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713220.csv,7713220,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/20/32/71/7713220/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713220.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,8,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713353.csv,7713353,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/53/33/71/7713353/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713353.csv
