id,name,machine_type,configuration,benchmark,run_id_old,run_id_new,platform_installation_old,platform_installation_new,version_old,version_new,version_old_time,version_new_time,count_old,count_new,p_value,neg_log_p_value,size_effect,regression
2281990,bootstrap-diff-one-per-rep,5,34,141,5-34-141-71019,5-34-141-71036,34181,34197,71019,71036,2021-12-27T23:49:31Z,2021-12-29T17:19:37Z,33,33,0.4619997643580521,0.33535824595474845,-0.0002790537907913299,False
2264965,bootstrap-diff-one-per-rep,6,34,119,6-34-119-72041,6-34-119-72372,35232,35514,72041,72372,2022-01-26T04:22:51Z,2022-01-29T21:06:43Z,33,33,0.44266878055726283,0.35392110578217595,0.0005844451036893263,False
2256026,bootstrap-diff-one-per-rep,6,35,137,6-35-137-69053,6-35-137-69199,32444,32573,69053,69199,2021-11-13T22:06:42Z,2021-11-16T19:00:33Z,33,953,0.006158379213398758,2.2105335721369634,0.0008709951708549101,True
2281594,bootstrap-diff-one-per-rep,6,43,101,6-43-101-70905,6-43-101-70989,34043,34156,70905,70989,2021-12-23T00:10:05Z,2021-12-24T17:24:36Z,33,63,0.24014486579878314,0.6195266939681501,0.001053951831357171,False
2283743,bootstrap-diff-one-per-rep,6,43,106,6-43-106-71728,6-43-106-71848,34966,35058,71728,71848,2022-01-18T04:11:54Z,2022-01-21T22:10:44Z,33,33,0.3075564988215721,0.5120750916851755,0.0017635363327606571,False
1885990,bootstrap-diff-one-per-rep,5,43,130,5-43-130-67559,5-43-130-71561,31161,34818,67559,71561,2021-10-16T22:48:09Z,2022-01-13T10:28:01Z,33,33,1.6086563596389706e-07,6.7935367197616445,0.008980306934121654,True
1892601,bootstrap-diff-one-per-rep,6,34,132,6-34-132-71029,6-34-132-71534,34195,34773,71029,71534,2021-12-28T15:32:26Z,2022-01-14T03:23:04Z,64,33,0.09999654112149159,1.0000150219782953,0.0025620460929977715,False
2285829,bootstrap-diff-one-per-rep,6,34,129,6-34-129-72041,6-34-129-72372,35232,35514,72041,72372,2022-01-26T04:22:51Z,2022-01-29T21:06:43Z,33,33,0.43981089618705366,0.35673401532245025,0.00023692570503838499,False
2291578,bootstrap-diff-one-per-rep,6,34,111,6-34-111-71534,6-34-111-71728,34773,34966,71534,71728,2022-01-14T03:23:04Z,2022-01-18T04:11:54Z,33,33,0.32257791247839596,0.4913653728960716,0.002480859336631996,False
2288763,bootstrap-diff-one-per-rep,6,34,139,6-34-139-71848,6-34-139-72041,35058,35232,71848,72041,2022-01-21T22:10:44Z,2022-01-26T04:22:51Z,33,33,0.49496243142620044,0.30542776357851054,-2.51812213446032e-06,False
2291649,bootstrap-diff-one-per-rep,6,34,106,6-34-106-71789,6-34-106-71940,34991,35132,71789,71940,2022-01-19T04:20:54Z,2022-01-23T21:08:34Z,33,33,0.34048301963766525,0.46790454208173166,-0.00145311701672369,False
2268355,bootstrap-diff-one-per-rep,6,34,109,6-34-109-71789,6-34-109-71940,34991,35132,71789,71940,2022-01-19T04:20:54Z,2022-01-23T21:08:34Z,33,33,0.39488241942861857,0.40353220106998755,-0.0001030303474366714,False
2277690,bootstrap-diff-one-per-rep,6,43,110,6-43-110-71789,6-43-110-71940,34991,35132,71789,71940,2022-01-19T04:20:54Z,2022-01-23T21:08:34Z,33,33,0.18086199381059792,0.7426526858349337,0.002770536984736452,False
2288058,bootstrap-diff-one-per-rep,5,43,129,5-43-129-67559,5-43-129-71561,31161,34818,67559,71561,2021-10-16T22:48:09Z,2022-01-13T10:28:01Z,33,33,0.000763268740341716,3.1173225237773123,-0.011021423830629089,True
2291363,bootstrap-diff-one-per-rep,6,34,144,6-34-144-71789,6-34-144-71940,34991,35132,71789,71940,2022-01-19T04:20:54Z,2022-01-23T21:08:34Z,33,33,0.27631575030309863,0.5585943591125553,-0.002661905389868075,False
2287928,bootstrap-diff-one-per-rep,5,43,131,5-43-131-67584,5-43-131-71560,31160,34817,67584,71560,2021-10-16T22:44:59Z,2022-01-13T10:37:05Z,33,33,4.232834904840062e-09,8.373368670178294,0.001037625572129433,True
2260861,bootstrap-diff-one-per-rep,6,34,108,6-34-108-70989,6-34-108-71297,34156,34408,70989,71297,2021-12-24T17:24:36Z,2022-01-08T17:38:21Z,64,33,0.1398881227583395,0.8542191578418914,0.0035324733435166404,False
2274271,bootstrap-diff-one-per-rep,6,34,138,6-34-138-71687,6-34-138-71789,34918,34991,71687,71789,2022-01-15T14:14:45Z,2022-01-19T04:20:54Z,33,33,0.24084570835989694,0.6182610879927727,0.0003450985941140624,False
2289006,bootstrap-diff-one-per-rep,5,43,131,5-43-131-67559,5-43-131-71561,31161,34818,67559,71561,2021-10-16T22:48:09Z,2022-01-13T10:28:01Z,33,33,0.09782434756715347,1.0095530399151937,0.0006979682982154098,False
2257608,bootstrap-diff-one-per-rep,5,43,130,5-43-130-67584,5-43-130-71560,31160,34817,67584,71560,2021-10-16T22:44:59Z,2022-01-13T10:37:05Z,33,33,0.059912869237382566,1.2224798814758306,0.0023650600959408247,False
2288453,bootstrap-diff-one-per-rep,6,43,128,6-43-128-71687,6-43-128-71789,34918,34991,71687,71789,2022-01-15T14:14:45Z,2022-01-19T04:20:54Z,33,33,0.4571845378290639,0.3399084660481226,0.00021370687703339993,False
