
50 2 00.46
50 4 04.58
50 6 58.29
50 8 93.69
50 10 99.53
50 12 99.61
50 14 99.73
50 16 99.69
50 18 99.73
50 20 99.69
50 22 99.77
50 24 99.75
50 26 99.70
50 28 99.70
50 30 99.73
50 32 99.73
50 34 99.71
50 36 99.71
50 38 99.64
50 40 99.69
50 42 99.69
50 44 99.71
50 46 99.74
50 48 99.69
50 50 99.71

100 2 00.54
100 4 11.98
100 6 79.40
100 8 99.42
100 10 99.55
100 12 99.89
100 14 99.85
100 16 99.82
100 18 99.80
100 20 99.79
100 22 99.83
100 24 99.76
100 26 99.86
100 28 99.81
100 30 99.79
100 32 99.79
100 34 99.84
100 36 99.81
100 38 99.81
100 40 99.86
100 42 99.78
100 44 99.75
100 46 99.78
100 48 99.78
100 50 99.83

150 2 01.07
150 4 17.80
150 6 89.61
150 8 99.96
150 10 99.84
150 12 99.92
150 14 99.93
150 16 99.89
150 18 99.85
150 20 99.87
150 22 99.88
150 24 99.81
150 26 99.85
150 28 99.87
150 30 99.89
150 32 99.86
150 34 99.85
150 36 99.86
150 38 99.87
150 40 99.84
150 42 99.87
150 44 99.84
150 46 99.85
150 48 99.80
150 50 99.83

200 2 01.41
200 4 22.66
200 6 95.48
200 8 99.95
200 10 99.89
200 12 99.95
200 14 99.98
200 16 99.98
200 18 99.95
200 20 99.98
200 22 99.96
200 24 99.95
200 26 99.96
200 28 99.93
200 30 99.97
200 32 99.98
200 34 99.93
200 36 99.96
200 38 99.98
200 40 99.95
200 42 99.99
200 44 99.94
200 46 99.95
200 48 99.95
200 50 99.97

250 2 02.02
250 4 27.47
250 6 98.00
250 8 99.85
250 10 99.80
250 12 99.88
250 14 99.96
250 16 99.98
250 18 99.98
250 20 99.97
250 22 99.97
250 24 99.99
250 26 99.97
250 28 99.97
250 30 99.97
250 32 99.97
250 34 99.95
250 36 99.97
250 38 99.98
250 40 99.98
250 42 99.99
250 44 99.98
250 46 99.98
250 48 99.97
250 50 99.98

300 2 02.08
300 4 32.61
300 6 99.00
300 8 99.73
300 10 99.68
300 12 99.82
300 14 99.93
300 16 99.94
300 18 99.94
300 20 99.96
300 22 99.92
300 24 99.93
300 26 99.96
300 28 99.96
300 30 99.92
300 32 99.95
300 34 99.93
300 36 99.93
300 38 99.97
300 40 99.95
300 42 99.93
300 44 99.95
300 46 99.94
300 48 99.93
300 50 99.95

350 2 02.82
350 4 38.55
350 6 99.51
350 8 99.70
350 10 99.66
350 12 99.65
350 14 99.84
350 16 99.93
350 18 99.92
350 20 99.90
350 22 99.88
350 24 99.88
350 26 99.91
350 28 99.90
350 30 99.88
350 32 99.85
350 34 99.93
350 36 99.92
350 38 99.88
350 40 99.90
350 42 99.92
350 44 99.89
350 46 99.88
350 48 99.88
350 50 99.95

400 2 03.46
400 4 40.91
400 6 99.72
400 8 99.60
400 10 99.58
400 12 99.53
400 14 99.75
400 16 99.85
400 18 99.87
400 20 99.89
400 22 99.89
400 24 99.87
400 26 99.85
400 28 99.84
400 30 99.89
400 32 99.86
400 34 99.89
400 36 99.86
400 38 99.85
400 40 99.82
400 42 99.84
400 44 99.87
400 46 99.88
400 48 99.80
400 50 99.88

450 2 03.30
450 4 44.79
450 6 99.80
450 8 99.55
450 10 99.47
450 12 99.26
450 14 99.56
450 16 99.78
450 18 99.85
450 20 99.74
450 22 99.84
450 24 99.76
450 26 99.80
450 28 99.75
450 30 99.82
450 32 99.78
450 34 99.83
450 36 99.82
450 38 99.80
450 40 99.83
450 42 99.79
450 44 99.81
450 46 99.79
450 48 99.85
450 50 99.79

500 2 04.63
500 4 49.48
500 6 99.77
500 8 99.41
500 10 99.50
500 12 98.99
500 14 99.46
500 16 99.76
500 18 99.74
500 20 99.75
500 22 99.77
500 24 99.78
500 26 99.76
500 28 99.75
500 30 99.77
500 32 99.73
500 34 99.71
500 36 99.77
500 38 99.71
500 40 99.76
500 42 99.74
500 44 99.70
500 46 99.74
500 48 99.76
500 50 99.78

550 2 04.97
550 4 52.95
550 6 99.76
550 8 99.45
550 10 99.45
550 12 98.87
550 14 99.18
550 16 99.67
550 18 99.74
550 20 99.63
550 22 99.75
550 24 99.76
550 26 99.78
550 28 99.76
550 30 99.75
550 32 99.80
550 34 99.70
550 36 99.74
550 38 99.73
550 40 99.73
550 42 99.71
550 44 99.71
550 46 99.76
550 48 99.69
550 50 99.67

600 2 06.20
600 4 56.96
600 6 99.79
600 8 99.18
600 10 99.52
600 12 98.65
600 14 98.92
600 16 99.67
600 18 99.73
600 20 99.63
600 22 99.63
600 24 99.67
600 26 99.63
600 28 99.73
600 30 99.64
600 32 99.69
600 34 99.70
600 36 99.71
600 38 99.68
600 40 99.75
600 42 99.64
600 44 99.69
600 46 99.68
600 48 99.70
600 50 99.67

650 2 07.30
650 4 60.61
650 6 99.73
650 8 99.19
650 10 99.54
650 12 98.26
650 14 98.81
650 16 99.71
650 18 99.61
650 20 99.60
650 22 99.60
650 24 99.70
650 26 99.71
650 28 99.64
650 30 99.60
650 32 99.66
650 34 99.70
650 36 99.68
650 38 99.73
650 40 99.64
650 42 99.69
650 44 99.65
650 46 99.64
650 48 99.62
650 50 99.63

700 2 07.69
700 4 63.56
700 6 99.72
700 8 99.00
700 10 99.63
700 12 98.16
700 14 98.70
700 16 99.65
700 18 99.63
700 20 99.66
700 22 99.67
700 24 99.64
700 26 99.66
700 28 99.67
700 30 99.63
700 32 99.62
700 34 99.65
700 36 99.68
700 38 99.61
700 40 99.67
700 42 99.69
700 44 99.68
700 46 99.63
700 48 99.68
700 50 99.53

750 2 08.31
750 4 66.79
750 6 99.68
750 8 98.97
750 10 99.64
750 12 97.78
750 14 98.37
750 16 99.69
750 18 99.67
750 20 99.59
750 22 99.68
750 24 99.64
750 26 99.65
750 28 99.72
750 30 99.64
750 32 99.61
750 34 99.67
750 36 99.62
750 38 99.72
750 40 99.65
750 42 99.70
750 44 99.67
750 46 99.66
750 48 99.64
750 50 99.59

800 2 08.92
800 4 70.08
800 6 99.71
800 8 98.90
800 10 99.55
800 12 97.40
800 14 98.21
800 16 99.62
800 18 99.71
800 20 99.62
800 22 99.64
800 24 99.60
800 26 99.69
800 28 99.68
800 30 99.70
800 32 99.65
800 34 99.63
800 36 99.63
800 38 99.69
800 40 99.65
800 42 99.65
800 44 99.70
800 46 99.60
800 48 99.72
800 50 99.62

850 2 09.99
850 4 72.56
850 6 99.77
850 8 99.00
850 10 99.62
850 12 97.13
850 14 97.95
850 16 99.75
850 18 99.68
850 20 99.63
850 22 99.60
850 24 99.62
850 26 99.66
850 28 99.68
850 30 99.66
850 32 99.73
850 34 99.69
850 36 99.58
850 38 99.67
850 40 99.70
850 42 99.60
850 44 99.60
850 46 99.72
850 48 99.66
850 50 99.64

900 2 10.98
900 4 74.80
900 6 99.72
900 8 98.78
900 10 99.58
900 12 96.95
900 14 97.76
900 16 99.72
900 18 99.68
900 20 99.61
900 22 99.63
900 24 99.70
900 26 99.69
900 28 99.68
900 30 99.62
900 32 99.62
900 34 99.73
900 36 99.70
900 38 99.62
900 40 99.75
900 42 99.59
900 44 99.61
900 46 99.66
900 48 99.66
900 50 99.66

950 2 11.26
950 4 76.33
950 6 99.69
950 8 98.77
950 10 99.56
950 12 96.90
950 14 97.78
950 16 99.70
950 18 99.61
950 20 99.63
950 22 99.70
950 24 99.68
950 26 99.68
950 28 99.68
950 30 99.73
950 32 99.71
950 34 99.73
950 36 99.72
950 38 99.65
950 40 99.65
950 42 99.74
950 44 99.67
950 46 99.66
950 48 99.71
950 50 99.75

1000 2 12.67
1000 4 78.32
1000 6 99.65
1000 8 98.60
1000 10 99.57
1000 12 96.44
1000 14 97.71
1000 16 99.70
1000 18 99.70
1000 20 99.62
1000 22 99.65
1000 24 99.69
1000 26 99.66
1000 28 99.68
1000 30 99.65
1000 32 99.66
1000 34 99.69
1000 36 99.66
1000 38 99.70
1000 40 99.74
1000 42 99.63
1000 44 99.69
1000 46 99.70
1000 48 99.69
1000 50 99.65
