
50 1 77.21
50 2 94.95
50 3 94.60
50 4 94.79
50 5 94.89

100 1 97.96
100 2 99.73
100 3 99.75
100 4 99.73
100 5 99.73

150 1 99.85
150 2 99.97
150 3 99.94
150 4 99.96
150 5 99.95

200 1 99.95
200 2 99.99
200 3 100.00
200 4 99.97
200 5 99.99

250 1 99.98
250 2 100.00
250 3 99.99
250 4 99.96
250 5 99.99

300 1 99.98
300 2 99.97
300 3 99.96
300 4 99.98
300 5 99.99

350 1 99.98
350 2 99.99
350 3 99.97
350 4 99.97
350 5 99.97

400 1 99.97
400 2 99.98
400 3 99.97
400 4 99.96
400 5 99.98

450 1 99.98
450 2 99.99
450 3 99.98
450 4 99.98
450 5 99.99

500 1 99.97
500 2 99.98
500 3 99.99
500 4 99.98
500 5 99.99

550 1 99.98
550 2 99.99
550 3 99.97
550 4 99.99
550 5 99.98

600 1 99.98
600 2 99.97
600 3 99.98
600 4 99.98
600 5 99.97

650 1 99.99
650 2 99.97
650 3 100.00
650 4 99.99
650 5 99.98

700 1 99.98
700 2 99.99
700 3 99.96
700 4 99.98
700 5 99.99

750 1 99.98
750 2 99.96
750 3 99.99
750 4 99.97
750 5 99.94

800 1 99.98
800 2 99.96
800 3 99.98
800 4 99.97
800 5 99.98

850 1 99.98
850 2 99.99
850 3 99.98
850 4 99.97
850 5 99.97

900 1 99.98
900 2 100.00
900 3 99.98
900 4 99.95
900 5 99.98

950 1 99.98
950 2 99.95
950 3 99.96
950 4 99.97
950 5 99.97

1000 1 99.97
1000 2 100.00
1000 3 99.97
1000 4 99.97
1000 5 99.96
