
50 2000 00.28
50 4000 03.53
50 6000 03.09
50 8000 15.70
50 10000 30.02
50 12000 32.57
50 14000 32.87
50 16000 32.44
50 18000 33.65
50 20000 32.81
50 22000 34.14
50 24000 35.75
50 26000 35.21
50 28000 34.63
50 30000 34.39
50 32000 42.19
50 34000 56.13
50 36000 68.04
50 38000 80.67
50 40000 89.63
50 42000 94.69
50 44000 96.55
50 46000 97.20
50 48000 97.63
50 50000 97.99

100 2000 00.28
100 4000 11.44
100 6000 09.75
100 8000 41.12
100 10000 61.65
100 12000 63.57
100 14000 64.76
100 16000 64.31
100 18000 64.85
100 20000 64.50
100 22000 66.49
100 24000 67.38
100 26000 66.23
100 28000 67.14
100 30000 66.83
100 32000 75.99
100 34000 88.47
100 36000 95.23
100 38000 98.34
100 40000 99.34
100 42000 99.77
100 44000 99.87
100 46000 99.90
100 48000 99.92
100 50000 99.92

150 2000 00.60
150 4000 21.37
150 6000 21.07
150 8000 63.67
150 10000 82.78
150 12000 84.22
150 14000 84.26
150 16000 84.78
150 18000 84.37
150 20000 85.02
150 22000 85.43
150 24000 86.12
150 26000 86.52
150 28000 86.25
150 30000 86.69
150 32000 92.62
150 34000 97.89
150 36000 99.44
150 38000 99.91
150 40000 99.96
150 42000 99.96
150 44000 99.96
150 46000 99.97
150 48000 99.99
150 50000 99.98

200 2000 00.52
200 4000 33.87
200 6000 31.74
200 8000 78.55
200 10000 93.07
200 12000 93.84
200 14000 94.04
200 16000 94.01
200 18000 94.34
200 20000 94.45
200 22000 94.85
200 24000 95.01
200 26000 94.65
200 28000 94.94
200 30000 94.70
200 32000 97.96
200 34000 99.72
200 36000 99.95
200 38000 99.95
200 40000 99.95
200 42000 99.97
200 44000 99.96
200 46000 99.97
200 48000 99.97
200 50000 99.99

250 2000 00.80
250 4000 44.94
250 6000 42.61
250 8000 88.08
250 10000 97.46
250 12000 97.89
250 14000 97.72
250 16000 97.89
250 18000 97.83
250 20000 97.93
250 22000 98.24
250 24000 98.28
250 26000 98.40
250 28000 98.32
250 30000 98.31
250 32000 99.40
250 34000 99.97
250 36000 99.97
250 38000 99.98
250 40000 99.95
250 42000 99.96
250 44000 99.97
250 46000 99.96
250 48000 99.97
250 50000 99.99

300 2000 00.76
300 4000 55.45
300 6000 52.71
300 8000 93.69
300 10000 99.15
300 12000 99.31
300 14000 99.30
300 16000 99.35
300 18000 99.30
300 20000 99.29
300 22000 99.41
300 24000 99.41
300 26000 99.49
300 28000 99.43
300 30000 99.43
300 32000 99.85
300 34000 99.96
300 36000 99.97
300 38000 99.97
300 40000 99.96
300 42000 99.95
300 44000 99.95
300 46000 99.95
300 48000 99.97
300 50000 99.98

350 2000 01.01
350 4000 65.27
350 6000 61.97
350 8000 97.08
350 10000 99.69
350 12000 99.74
350 14000 99.78
350 16000 99.78
350 18000 99.79
350 20000 99.83
350 22000 99.84
350 24000 99.82
350 26000 99.81
350 28000 99.83
350 30000 99.81
350 32000 99.96
350 34000 99.99
350 36000 99.96
350 38000 99.96
350 40000 99.93
350 42000 99.94
350 44000 99.95
350 46000 99.97
350 48000 99.95
350 50000 99.98

400 2000 01.05
400 4000 73.04
400 6000 70.80
400 8000 98.65
400 10000 99.90
400 12000 99.93
400 14000 99.95
400 16000 99.90
400 18000 99.93
400 20000 99.91
400 22000 99.91
400 24000 99.94
400 26000 99.93
400 28000 99.94
400 30000 99.95
400 32000 99.98
400 34000 99.97
400 36000 99.97
400 38000 99.97
400 40000 99.98
400 42000 99.93
400 44000 99.92
400 46000 99.96
400 48000 99.96
400 50000 99.98

450 2000 01.57
450 4000 79.12
450 6000 77.27
450 8000 99.26
450 10000 99.98
450 12000 99.97
450 14000 99.94
450 16000 99.97
450 18000 99.95
450 20000 99.96
450 22000 99.97
450 24000 99.96
450 26000 99.96
450 28000 99.96
450 30000 99.97
450 32000 99.97
450 34000 99.98
450 36000 99.98
450 38000 99.97
450 40000 99.97
450 42000 99.95
450 44000 99.92
450 46000 99.92
450 48000 99.97
450 50000 99.95

500 2000 01.67
500 4000 83.57
500 6000 82.39
500 8000 99.66
500 10000 99.99
500 12000 99.97
500 14000 99.97
500 16000 99.96
500 18000 99.97
500 20000 99.99
500 22000 99.98
500 24000 100.00
500 26000 99.96
500 28000 99.99
500 30000 99.97
500 32000 99.99
500 34000 99.99
500 36000 99.97
500 38000 99.96
500 40000 99.93
500 42000 99.92
500 44000 99.89
500 46000 99.91
500 48000 99.95
500 50000 99.98

550 2000 01.72
550 4000 88.19
550 6000 86.28
550 8000 99.88
550 10000 99.97
550 12000 99.97
550 14000 99.98
550 16000 99.96
550 18000 99.98
550 20000 99.96
550 22000 99.98
550 24000 100.00
550 26000 99.97
550 28000 99.97
550 30000 100.00
550 32000 99.99
550 34000 99.99
550 36000 99.97
550 38000 99.95
550 40000 99.96
550 42000 99.97
550 44000 99.92
550 46000 99.94
550 48000 99.97
550 50000 99.97

600 2000 02.31
600 4000 91.05
600 6000 89.76
600 8000 99.91
600 10000 99.97
600 12000 99.98
600 14000 99.98
600 16000 99.97
600 18000 99.97
600 20000 99.98
600 22000 99.98
600 24000 99.99
600 26000 99.98
600 28000 99.98
600 30000 99.98
600 32000 99.97
600 34000 99.98
600 36000 99.96
600 38000 99.97
600 40000 99.95
600 42000 99.96
600 44000 99.90
600 46000 99.95
600 48000 99.92
600 50000 99.96

650 2000 02.08
650 4000 93.03
650 6000 92.43
650 8000 99.95
650 10000 99.96
650 12000 99.96
650 14000 99.97
650 16000 99.98
650 18000 99.97
650 20000 99.98
650 22000 99.99
650 24000 99.97
650 26000 99.98
650 28000 99.97
650 30000 99.98
650 32000 99.97
650 34000 100.00
650 36000 99.98
650 38000 99.97
650 40000 99.96
650 42000 99.93
650 44000 99.88
650 46000 99.92
650 48000 99.93
650 50000 99.97

700 2000 02.61
700 4000 94.98
700 6000 93.77
700 8000 99.97
700 10000 99.98
700 12000 99.98
700 14000 99.98
700 16000 99.97
700 18000 99.99
700 20000 99.99
700 22000 99.96
700 24000 99.98
700 26000 99.98
700 28000 99.97
700 30000 99.97
700 32000 99.98
700 34000 99.98
700 36000 99.97
700 38000 99.97
700 40000 99.97
700 42000 99.91
700 44000 99.92
700 46000 99.89
700 48000 99.93
700 50000 99.94

750 2000 02.84
750 4000 96.30
750 6000 95.72
750 8000 99.96
750 10000 99.97
750 12000 99.99
750 14000 99.97
750 16000 99.98
750 18000 99.95
750 20000 99.98
750 22000 99.98
750 24000 99.99
750 26000 99.99
750 28000 99.98
750 30000 99.98
750 32000 99.97
750 34000 99.99
750 36000 99.98
750 38000 99.96
750 40000 99.96
750 42000 99.93
750 44000 99.79
750 46000 99.92
750 48000 99.96
750 50000 99.94

800 2000 02.90
800 4000 97.36
800 6000 96.78
800 8000 99.99
800 10000 99.98
800 12000 99.98
800 14000 99.97
800 16000 99.97
800 18000 99.98
800 20000 99.98
800 22000 100.00
800 24000 99.97
800 26000 99.97
800 28000 99.98
800 30000 99.99
800 32000 99.97
800 34000 99.98
800 36000 99.96
800 38000 99.97
800 40000 99.98
800 42000 99.92
800 44000 99.82
800 46000 99.90
800 48000 99.92
800 50000 99.95

850 2000 03.30
850 4000 98.05
850 6000 97.63
850 8000 100.00
850 10000 99.99
850 12000 99.97
850 14000 99.97
850 16000 99.98
850 18000 99.98
850 20000 99.98
850 22000 99.98
850 24000 99.99
850 26000 99.95
850 28000 99.97
850 30000 99.96
850 32000 99.98
850 34000 99.98
850 36000 99.98
850 38000 99.96
850 40000 99.96
850 42000 99.92
850 44000 99.86
850 46000 99.87
850 48000 99.93
850 50000 99.99

900 2000 04.09
900 4000 98.55
900 6000 98.42
900 8000 99.98
900 10000 99.97
900 12000 99.96
900 14000 99.97
900 16000 100.00
900 18000 99.96
900 20000 99.97
900 22000 99.97
900 24000 99.98
900 26000 99.98
900 28000 99.96
900 30000 99.98
900 32000 100.00
900 34000 99.97
900 36000 99.94
900 38000 99.98
900 40000 99.94
900 42000 99.95
900 44000 99.85
900 46000 99.91
900 48000 99.95
900 50000 99.95

950 2000 04.27
950 4000 99.01
950 6000 98.70
950 8000 99.96
950 10000 99.98
950 12000 99.99
950 14000 99.98
950 16000 99.98
950 18000 99.98
950 20000 99.99
950 22000 99.98
950 24000 99.98
950 26000 99.99
950 28000 99.96
950 30000 99.99
950 32000 99.99
950 34000 99.96
950 36000 99.99
950 38000 99.96
950 40000 99.95
950 42000 99.92
950 44000 99.84
950 46000 99.87
950 48000 99.95
950 50000 99.97

1000 2000 04.78
1000 4000 99.23
1000 6000 99.05
1000 8000 99.98
1000 10000 99.98
1000 12000 99.96
1000 14000 99.97
1000 16000 99.98
1000 18000 99.99
1000 20000 99.97
1000 22000 99.97
1000 24000 99.98
1000 26000 99.98
1000 28000 99.98
1000 30000 99.98
1000 32000 99.99
1000 34000 99.99
1000 36000 99.99
1000 38000 99.99
1000 40000 99.94
1000 42000 99.93
1000 44000 99.84
1000 46000 99.87
1000 48000 99.92
1000 50000 99.96
