
50 2 00.30
50 4 00.48
50 6 18.99
50 8 77.98
50 10 99.56
50 12 99.48
50 14 99.37
50 16 99.50
50 18 99.56
50 20 99.60
50 22 99.49
50 24 99.57
50 26 99.70
50 28 99.61
50 30 99.59
50 32 99.61
50 34 99.63
50 36 99.58
50 38 99.62
50 40 99.70
50 42 99.60
50 44 99.65
50 46 99.64
50 48 99.64
50 50 99.67

100 2 00.50
100 4 01.53
100 6 30.09
100 8 93.89
100 10 100.00
100 12 99.87
100 14 99.74
100 16 99.33
100 18 99.27
100 20 99.10
100 22 99.19
100 24 99.09
100 26 98.95
100 28 99.01
100 30 99.01
100 32 99.01
100 34 99.13
100 36 99.02
100 38 99.13
100 40 99.06
100 42 99.02
100 44 99.11
100 46 99.03
100 48 99.08
100 50 98.89

150 2 01.13
150 4 02.39
150 6 43.49
150 8 98.81
150 10 100.00
150 12 99.99
150 14 99.96
150 16 99.79
150 18 99.69
150 20 99.70
150 22 99.61
150 24 99.62
150 26 99.36
150 28 99.56
150 30 99.29
150 32 99.25
150 34 99.43
150 36 98.93
150 38 99.08
150 40 99.09
150 42 99.19
150 44 99.01
150 46 99.05
150 48 98.75
150 50 98.85

200 2 01.65
200 4 03.30
200 6 54.79
200 8 99.74
200 10 100.00
200 12 100.00
200 14 99.99
200 16 99.93
200 18 99.92
200 20 99.81
200 22 99.79
200 24 99.76
200 26 99.74
200 28 99.73
200 30 99.72
200 32 99.72
200 34 99.62
200 36 99.50
200 38 99.46
200 40 99.53
200 42 99.59
200 44 99.48
200 46 99.51
200 48 99.46
200 50 99.38

250 2 02.49
250 4 05.22
250 6 65.27
250 8 100.00
250 10 99.99
250 12 99.99
250 14 99.98
250 16 99.97
250 18 99.89
250 20 99.89
250 22 99.94
250 24 99.89
250 26 99.89
250 28 99.89
250 30 99.88
250 32 99.80
250 34 99.77
250 36 99.70
250 38 99.74
250 40 99.70
250 42 99.69
250 44 99.75
250 46 99.77
250 48 99.62
250 50 99.70

300 2 02.49
300 4 07.02
300 6 73.56
300 8 99.99
300 10 99.98
300 12 99.99
300 14 100.00
300 16 99.99
300 18 99.95
300 20 99.95
300 22 99.96
300 24 99.94
300 26 99.90
300 28 99.91
300 30 99.89
300 32 99.87
300 34 99.89
300 36 99.79
300 38 99.88
300 40 99.86
300 42 99.89
300 44 99.83
300 46 99.77
300 48 99.80
300 50 99.78

350 2 02.97
350 4 08.85
350 6 80.97
350 8 99.99
350 10 99.98
350 12 99.98
350 14 100.00
350 16 99.99
350 18 99.97
350 20 99.96
350 22 99.95
350 24 99.98
350 26 99.92
350 28 99.90
350 30 99.91
350 32 99.93
350 34 99.90
350 36 99.87
350 38 99.89
350 40 99.89
350 42 99.91
350 44 99.92
350 46 99.90
350 48 99.90
350 50 99.89

400 2 03.92
400 4 10.57
400 6 85.85
400 8 99.98
400 10 99.99
400 12 99.98
400 14 99.98
400 16 99.98
400 18 99.98
400 20 99.98
400 22 99.99
400 24 99.96
400 26 99.95
400 28 99.96
400 30 99.95
400 32 99.95
400 34 99.91
400 36 99.94
400 38 99.94
400 40 99.93
400 42 99.92
400 44 99.93
400 46 99.89
400 48 99.90
400 50 99.87

450 2 04.38
450 4 12.61
450 6 89.93
450 8 99.99
450 10 99.99
450 12 99.99
450 14 99.99
450 16 99.99
450 18 100.00
450 20 99.98
450 22 100.00
450 24 99.99
450 26 99.95
450 28 99.97
450 30 99.98
450 32 99.93
450 34 99.94
450 36 99.93
450 38 99.94
450 40 99.97
450 42 99.94
450 44 99.95
450 46 99.96
450 48 99.95
450 50 99.96

500 2 04.69
500 4 15.75
500 6 92.71
500 8 99.99
500 10 99.98
500 12 100.00
500 14 100.00
500 16 100.00
500 18 100.00
500 20 99.99
500 22 100.00
500 24 99.99
500 26 99.98
500 28 99.95
500 30 99.97
500 32 99.96
500 34 99.99
500 36 99.95
500 38 99.97
500 40 99.93
500 42 99.96
500 44 99.95
500 46 99.91
500 48 99.93
500 50 99.91

550 2 05.07
550 4 18.18
550 6 94.63
550 8 100.00
550 10 100.00
550 12 99.99
550 14 99.98
550 16 99.98
550 18 99.99
550 20 99.98
550 22 99.97
550 24 99.99
550 26 99.97
550 28 99.99
550 30 99.98
550 32 99.98
550 34 99.97
550 36 99.95
550 38 99.97
550 40 99.97
550 42 99.92
550 44 99.93
550 46 99.95
550 48 99.92
550 50 99.95

600 2 05.99
600 4 19.80
600 6 96.35
600 8 99.99
600 10 99.99
600 12 99.98
600 14 100.00
600 16 99.98
600 18 99.99
600 20 99.98
600 22 99.99
600 24 100.00
