
50 2 55.27
50 4 57.14
50 6 72.29
50 8 84.76
50 10 94.13
50 12 96.85
50 14 96.90
50 16 97.07
50 18 96.98
50 20 96.96
50 22 97.22
50 24 96.96
50 26 97.15
50 28 97.00
50 30 97.03
50 32 97.06
50 34 97.00
50 36 97.00
50 38 97.02
50 40 96.90
50 42 97.12
50 44 96.97
50 46 96.94
50 48 96.92
50 50 97.05

100 2 57.92
100 4 61.80
100 6 76.76
100 8 86.45
100 10 94.36
100 12 98.26
100 14 98.54
100 16 98.37
100 18 98.53
100 20 98.47
100 22 98.61
100 24 98.28
100 26 98.39
100 28 98.33
100 30 98.46
100 32 98.41
100 34 98.33
100 36 98.43
100 38 98.52
100 40 98.45
100 42 98.42
100 44 98.28
100 46 98.42
100 48 98.47
100 50 98.45

150 2 59.89
150 4 64.34
150 6 77.74
150 8 88.03
150 10 96.16
150 12 99.18
150 14 99.19
150 16 99.14
150 18 99.08
150 20 99.16
150 22 99.09
150 24 99.13
150 26 99.07
150 28 98.92
150 30 99.20
150 32 99.08
150 34 99.07
150 36 99.15
150 38 98.93
150 40 99.04
150 42 98.98
150 44 99.05
150 46 99.06
150 48 98.96
150 50 99.17

200 2 60.95
200 4 66.59
200 6 80.26
200 8 89.40
200 10 97.12
200 12 99.58
200 14 99.52
200 16 99.43
200 18 99.43
200 20 99.40
200 22 99.41
200 24 99.52
200 26 99.43
200 28 99.40
200 30 99.51
200 32 99.46
200 34 99.51
200 36 99.42
200 38 99.45
200 40 99.44
200 42 99.44
200 44 99.31
200 46 99.47
200 48 99.48
200 50 99.38

250 2 61.68
250 4 68.33
250 6 80.91
250 8 90.28
250 10 97.95
250 12 99.83
250 14 99.78
250 16 99.65
250 18 99.65
250 20 99.60
250 22 99.79
250 24 99.64
250 26 99.70
250 28 99.70
250 30 99.72
250 32 99.73
250 34 99.76
250 36 99.72
250 38 99.72
250 40 99.78
250 42 99.69
250 44 99.73
250 46 99.66
250 48 99.70
250 50 99.76

300 2 63.62
300 4 70.40
300 6 81.52
300 8 91.36
300 10 98.73
300 12 99.94
300 14 99.86
300 16 99.82
300 18 99.84
300 20 99.79
300 22 99.88
300 24 99.87
300 26 99.83
300 28 99.81
300 30 99.81
300 32 99.80
300 34 99.84
300 36 99.88
300 38 99.81
300 40 99.83
300 42 99.86
300 44 99.80
300 46 99.83
300 48 99.83
300 50 99.84

350 2 64.48
350 4 71.53
350 6 82.95
350 8 92.05
350 10 99.07
350 12 99.93
350 14 99.89
350 16 99.87
350 18 99.91
350 20 99.86
350 22 99.91
350 24 99.90
350 26 99.95
350 28 99.81
350 30 99.90
350 32 99.89
350 34 99.89
350 36 99.88
350 38 99.88
350 40 99.92
350 42 99.90
350 44 99.88
350 46 99.90
350 48 99.93
350 50 99.89

400 2 66.19
400 4 72.22
400 6 83.77
400 8 92.69
400 10 99.39
400 12 99.95
400 14 99.95
400 16 99.91
400 18 99.93
400 20 99.95
400 22 99.92
400 24 99.97
400 26 99.89
400 28 99.92
400 30 99.90
400 32 99.93
400 34 99.95
400 36 99.97
400 38 99.93
400 40 99.93
