
50 2 57.32
50 4 83.03
50 6 98.22
50 8 99.71
50 10 99.62
50 12 99.75
50 14 99.76
50 16 99.67
50 18 99.73
50 20 99.77
50 22 99.79
50 24 99.74
50 26 99.69
50 28 99.70
50 30 99.67
50 32 99.67
50 34 99.78
50 36 99.74
50 38 99.73
50 40 99.70
50 42 99.68
50 44 99.70
50 46 99.72
50 48 99.67
50 50 99.76

100 2 80.26
100 4 88.45
100 6 99.49
100 8 99.78
100 10 99.70
100 12 99.75
100 14 99.71
100 16 99.76
100 18 99.74
100 20 99.64
100 22 99.75
100 24 99.73
100 26 99.77
100 28 99.75
100 30 99.73
100 32 99.75
100 34 99.76
100 36 99.75
100 38 99.75
100 40 99.74
100 42 99.77
100 44 99.69
100 46 99.71
100 48 99.74
100 50 99.73

150 2 85.96
150 4 91.26
150 6 99.66
150 8 99.66
150 10 99.77
150 12 99.77
150 14 99.77
150 16 99.75
150 18 99.78
150 20 99.76
150 22 99.71
150 24 99.70
150 26 99.71
150 28 99.82
150 30 99.73
150 32 99.75
150 34 99.76
150 36 99.77
150 38 99.72
150 40 99.71
150 42 99.75
150 44 99.71
150 46 99.76
150 48 99.68
150 50 99.74

200 2 87.47
200 4 93.76
200 6 99.63
200 8 99.68
200 10 99.73
200 12 99.73
200 14 99.70
200 16 99.70
200 18 99.67
200 20 99.75
200 22 99.77
200 24 99.74
200 26 99.73
200 28 99.73
200 30 99.72
200 32 99.71
200 34 99.75
200 36 99.71
200 38 99.71
200 40 99.72
200 42 99.74
200 44 99.73
200 46 99.71
200 48 99.72
200 50 99.75

250 2 89.21
250 4 95.18
250 6 99.67
250 8 99.65
250 10 99.73
250 12 99.75
250 14 99.70
250 16 99.75
250 18 99.78
250 20 99.73
250 22 99.69
250 24 99.72
250 26 99.71
250 28 99.71
250 30 99.69
250 32 99.75
250 34 99.67
250 36 99.77
250 38 99.72
250 40 99.75
250 42 99.72
250 44 99.75
250 46 99.71
250 48 99.72
250 50 99.65

300 2 90.60
300 4 96.29
300 6 99.68
300 8 99.68
300 10 99.66
300 12 99.69
300 14 99.74
300 16 99.67
300 18 99.75
300 20 99.67
300 22 99.64
300 24 99.73
300 26 99.75
300 28 99.75
300 30 99.77
300 32 99.78
300 34 99.69
300 36 99.71
300 38 99.75
300 40 99.70
300 42 99.80
300 44 99.69
300 46 99.74
300 48 99.70
300 50 99.73

350 2 91.65
350 4 97.07
350 6 99.69
350 8 99.69
350 10 99.68
350 12 99.67
350 14 99.73
