
50 200 04.36
50 400 46.34
50 600 91.11
50 800 96.00
50 1000 97.17
50 1200 97.29
50 1400 97.50
50 1600 97.32
50 1800 97.52
50 2000 97.45
50 2200 97.51
50 2400 97.51
50 2600 97.53
50 2800 97.40
50 3000 91.74
50 3200 89.48
50 3400 87.51
50 3600 84.97
50 3800 81.30
50 4000 77.79
50 4200 73.59
50 4400 69.49
50 4600 65.47
50 4800 60.61
50 5000 55.58

100 200 05.11
100 400 69.73
100 600 99.17
100 800 99.74
100 1000 99.89
100 1200 99.82
100 1400 99.84
100 1600 99.81
100 1800 99.85
100 2000 99.87
100 2200 99.89
100 2400 99.82
100 2600 99.83
100 2800 99.81
100 3000 99.59
100 3200 99.20
100 3400 99.02
100 3600 98.88
100 3800 98.33
100 4000 97.88
100 4200 97.32
100 4400 95.90
100 4600 94.94
100 4800 93.13
100 5000 91.52

150 200 05.48
150 400 84.41
150 600 99.93
150 800 99.96
150 1000 99.99
150 1200 99.98
150 1400 99.96
150 1600 99.99
150 1800 99.98
150 2000 99.96
150 2200 99.98
150 2400 99.98
150 2600 100.00
150 2800 99.96
150 3000 99.95
150 3200 99.93
150 3400 99.92
150 3600 99.88
150 3800 99.85
150 4000 99.85
150 4200 99.74
150 4400 99.59
150 4600 99.42
150 4800 99.11
150 5000 98.64

200 200 07.06
200 400 92.35
200 600 99.98
200 800 99.99
200 1000 100.00
200 1200 99.97
200 1400 99.98
200 1600 99.97
200 1800 99.97
200 2000 99.98
200 2200 99.97
200 2400 99.99
200 2600 99.97
200 2800 99.99
200 3000 99.97
200 3200 99.95
200 3400 99.95
200 3600 99.91
200 3800 99.98
200 4000 99.98
200 4200 99.96
200 4400 99.93
200 4600 99.94
200 4800 99.90
200 5000 99.79

250 200 09.30
250 400 96.42
250 600 99.97
250 800 99.99
250 1000 99.98
250 1200 99.98
250 1400 99.98
250 1600 99.99
250 1800 99.98
250 2000 99.98
250 2200 99.97
250 2400 99.98
250 2600 99.97
250 2800 99.96
250 3000 99.97
250 3200 99.94
250 3400 99.95
250 3600 99.91
250 3800 99.97
250 4000 99.98
250 4200 99.97
250 4400 99.97
250 4600 99.98
250 4800 99.94
250 5000 99.97

300 200 12.56
300 400 98.38
300 600 99.97
300 800 99.99
300 1000 99.98
300 1200 99.98
300 1400 99.97
300 1600 99.97
300 1800 99.98
300 2000 99.98
300 2200 99.98
300 2400 99.97
300 2600 99.98
300 2800 99.97
300 3000 99.98
300 3200 99.97
300 3400 99.97
300 3600 99.95
300 3800 99.94
300 4000 99.97
300 4200 99.96
300 4400 99.97
300 4600 99.97
300 4800 99.98
300 5000 99.98

350 200 15.34
350 400 99.36
350 600 99.95
350 800 99.97
350 1000 99.98
350 1200 99.98
350 1400 99.98
350 1600 99.97
350 1800 99.97
350 2000 99.96
350 2200 99.97
350 2400 99.96
350 2600 99.97
350 2800 99.96
350 3000 99.95
350 3200 99.95
350 3400 99.94
350 3600 99.94
350 3800 99.97
350 4000 99.95
350 4200 99.97
350 4400 99.99
350 4600 99.96
350 4800 99.98
350 5000 99.96

400 200 18.83
400 400 99.65
400 600 99.98
400 800 99.98
400 1000 99.99
400 1200 99.98
400 1400 99.98
400 1600 100.00
400 1800 99.99
400 2000 99.96
400 2200 99.98
400 2400 99.94
400 2600 99.98
400 2800 99.98
400 3000 99.97
400 3200 99.97
400 3400 99.94
400 3600 99.90
400 3800 99.96
400 4000 99.97
400 4200 99.98
400 4400 99.98
400 4600 99.96
400 4800 99.97
400 5000 99.97

450 200 23.09
450 400 99.81
450 600 99.96
450 800 99.98
450 1000 99.97
450 1200 99.99
450 1400 99.98
450 1600 99.99
450 1800 100.00
450 2000 99.99
450 2200 99.96
450 2400 99.98
450 2600 99.98
450 2800 99.97
450 3000 99.97
450 3200 99.93
450 3400 99.97
450 3600 99.90
450 3800 99.97
450 4000 99.99
450 4200 99.98
450 4400 99.98
450 4600 99.96
450 4800 99.98
450 5000 99.95

500 200 26.10
500 400 99.93
500 600 99.96
500 800 99.98
500 1000 99.97
500 1200 99.97
500 1400 99.98
500 1600 99.96
500 1800 99.95
500 2000 99.98
500 2200 99.98
500 2400 99.97
500 2600 99.98
500 2800 99.98
500 3000 99.96
500 3200 99.94
500 3400 99.96
500 3600 99.95
500 3800 99.94
500 4000 99.99
500 4200 99.97
500 4400 99.97
500 4600 99.99
500 4800 99.97
500 5000 99.96

550 200 31.16
550 400 99.96
550 600 99.96
550 800 99.96
550 1000 99.99
550 1200 99.98
550 1400 99.97
550 1600 99.97
550 1800 99.99
550 2000 99.98
550 2200 99.97
550 2400 99.98
550 2600 99.94
550 2800 99.97
550 3000 99.96
550 3200 99.95
550 3400 99.96
550 3600 99.91
550 3800 99.94
550 4000 99.96
550 4200 99.97
550 4400 99.97
550 4600 99.97
550 4800 99.97
550 5000 99.96

600 200 35.70
600 400 99.95
600 600 99.97
600 800 100.00
600 1000 100.00
600 1200 99.97
600 1400 99.97
600 1600 99.97
600 1800 99.97
600 2000 99.98
600 2200 99.97
600 2400 99.94
600 2600 99.97
600 2800 99.97
600 3000 99.97
600 3200 99.94
600 3400 99.95
600 3600 99.95
600 3800 99.97
600 4000 99.98
600 4200 99.97
600 4400 99.97
600 4600 99.95
600 4800 99.97
600 5000 99.96

650 200 40.80
650 400 99.97
650 600 99.97
650 800 99.95
650 1000 99.99
650 1200 99.96
650 1400 99.98
650 1600 99.95
650 1800 99.98
650 2000 99.99
650 2200 99.99
650 2400 99.97
650 2600 99.95
650 2800 99.96
650 3000 99.97
650 3200 99.94
650 3400 99.93
650 3600 99.93
650 3800 99.97
650 4000 99.96
650 4200 99.97
650 4400 99.98
650 4600 99.97
650 4800 99.98
650 5000 99.99

700 200 44.25
700 400 99.97
700 600 99.98
700 800 99.98
700 1000 99.97
700 1200 100.00
700 1400 99.98
700 1600 99.98
700 1800 99.98
700 2000 99.99
700 2200 99.97
700 2400 99.99
700 2600 99.98
700 2800 99.98
700 3000 99.98
700 3200 99.95
700 3400 99.92
700 3600 99.92
700 3800 99.96
700 4000 99.96
700 4200 99.96
700 4400 99.96
700 4600 99.95
700 4800 99.96
700 5000 99.96

750 200 46.91
750 400 99.98
750 600 99.97
750 800 99.98
750 1000 99.97
750 1200 99.98
750 1400 99.98
750 1600 99.98
750 1800 99.98
750 2000 99.97
750 2200 99.94
750 2400 99.95
750 2600 100.00
750 2800 99.97
750 3000 99.97
750 3200 99.91
750 3400 99.94
750 3600 99.93
750 3800 99.94
750 4000 99.98
750 4200 99.98
750 4400 99.98
750 4600 99.99
750 4800 99.97
750 5000 99.99

800 200 52.27
800 400 99.95
800 600 99.98
800 800 99.99
800 1000 99.95
800 1200 99.99
800 1400 99.96
800 1600 99.99
800 1800 99.97
800 2000 100.00
800 2200 99.98
800 2400 99.95
800 2600 99.98
800 2800 99.96
800 3000 99.98
800 3200 99.94
800 3400 99.95
800 3600 99.93
800 3800 99.97
800 4000 99.95
800 4200 99.97
800 4400 99.97
800 4600 99.99
800 4800 99.95
800 5000 99.95

850 200 55.02
850 400 99.98
850 600 99.98
850 800 99.97
850 1000 99.97
850 1200 99.97
850 1400 99.97
850 1600 99.97
850 1800 99.98
850 2000 99.99
850 2200 99.98
850 2400 99.98
850 2600 99.97
850 2800 99.98
850 3000 99.96
850 3200 99.96
850 3400 99.95
850 3600 99.91
850 3800 99.94
850 4000 99.97
850 4200 99.97
850 4400 99.97
850 4600 99.98
850 4800 99.97
850 5000 99.95

900 200 58.79
900 400 99.96
900 600 99.96
900 800 99.97
900 1000 99.99
900 1200 99.99
900 1400 99.99
900 1600 99.98
900 1800 99.95
900 2000 99.98
900 2200 99.99
900 2400 99.99
900 2600 99.96
900 2800 99.98
900 3000 99.98
900 3200 99.94
900 3400 99.96
900 3600 99.90
900 3800 99.94
900 4000 99.96
900 4200 99.99
900 4400 99.98
900 4600 99.98
900 4800 99.96
900 5000 99.98

950 200 61.98
950 400 99.97
950 600 99.96
950 800 99.98
950 1000 100.00
950 1200 99.97
950 1400 99.97
950 1600 99.99
950 1800 99.97
950 2000 99.95
950 2200 99.97
950 2400 99.95
950 2600 99.95
950 2800 100.00
950 3000 99.94
950 3200 99.97
950 3400 99.90
950 3600 99.95
950 3800 99.96
950 4000 99.97
950 4200 99.96
950 4400 99.96
950 4600 99.98
950 4800 99.97
950 5000 99.96

1000 200 65.62
1000 400 99.97
1000 600 99.97
1000 800 99.96
1000 1000 99.97
1000 1200 99.98
1000 1400 99.98
1000 1600 99.97
1000 1800 99.95
1000 2000 99.97
1000 2200 99.99
1000 2400 99.97
1000 2600 99.96
1000 2800 99.99
1000 3000 99.97
1000 3200 99.97
1000 3400 99.88
1000 3600 99.90
