
50 20 03.62
50 40 83.24
50 60 98.54
50 80 99.65
50 100 99.83
50 120 99.81
50 140 99.82
50 160 99.86
50 180 99.83
50 200 99.85
50 220 99.78
50 240 99.77
50 260 99.80
50 280 99.75
50 300 99.82
50 320 99.75
50 340 99.72
50 360 99.74
50 380 99.63
50 400 99.63
50 420 99.59
50 440 99.70
50 460 99.68
50 480 99.67
50 500 99.70

100 20 03.77
100 40 96.20
100 60 99.98
100 80 99.97
100 100 99.96
100 120 99.94
100 140 99.96
100 160 99.95
100 180 99.95
100 200 99.94
100 220 99.96
100 240 99.93
100 260 99.93
100 280 99.94
100 300 99.93
100 320 99.94
100 340 99.93
100 360 99.94
100 380 99.95
100 400 99.94
100 420 99.94
100 440 99.94
100 460 99.95
100 480 99.94
100 500 99.91

150 20 04.41
150 40 99.22
150 60 100.00
150 80 99.99
150 100 99.98
150 120 99.97
150 140 99.99
150 160 99.98
150 180 99.99
150 200 99.99
150 220 99.98
150 240 100.00
150 260 99.98
150 280 99.97
150 300 99.97
150 320 99.98
150 340 99.99
150 360 99.98
150 380 99.97
150 400 99.97
150 420 99.98
150 440 99.98
150 460 99.96
150 480 100.00
150 500 99.99

200 20 05.34
200 40 99.76
200 60 99.99
200 80 99.98
200 100 99.96
200 120 99.98
200 140 99.99
200 160 99.99
200 180 99.97
200 200 99.99
200 220 99.98
200 240 99.98
200 260 99.99
200 280 99.98
200 300 99.99
200 320 100.00
200 340 100.00
200 360 100.00
200 380 99.98
200 400 100.00
200 420 99.98
200 440 99.98
200 460 99.96
200 480 100.00
200 500 100.00

250 20 07.18
250 40 99.80
250 60 99.95
250 80 100.00
250 100 99.97
250 120 99.98
250 140 99.98
250 160 99.98
250 180 99.96
250 200 99.99
250 220 99.99
250 240 99.97
250 260 99.98
250 280 99.98
250 300 100.00
250 320 99.99
250 340 99.99
250 360 100.00
250 380 99.98
250 400 99.99
250 420 99.98
250 440 99.99
250 460 99.98
250 480 99.99
250 500 100.00

300 20 08.71
300 40 99.82
300 60 99.92
300 80 99.97
300 100 99.92
300 120 99.97
300 140 99.95
300 160 100.00
300 180 99.97
300 200 99.99
300 220 99.98
300 240 99.97
300 260 99.97
300 280 99.98
300 300 99.98
300 320 100.00
300 340 99.99
300 360 99.98
300 380 99.99
300 400 99.98
300 420 99.98
300 440 99.97
300 460 99.97
300 480 99.98
300 500 99.99

350 20 10.16
350 40 99.74
350 60 99.90
350 80 99.94
350 100 99.92
350 120 99.94
350 140 99.96
350 160 99.96
350 180 99.95
350 200 99.97
350 220 99.98
350 240 99.97
350 260 99.97
350 280 99.97
350 300 99.99
350 320 99.96
350 340 99.99
350 360 99.97
350 380 99.97
350 400 99.98
350 420 99.99
350 440 99.97
350 460 99.98
350 480 100.00
350 500 99.99

400 20 12.93
400 40 99.72
400 60 99.91
400 80 99.94
400 100 99.94
400 120 99.95
400 140 99.99
400 160 99.96
400 180 99.95
400 200 99.98
400 220 99.97
400 240 99.99
400 260 99.97
400 280 99.96
400 300 99.98
400 320 99.97
400 340 99.96
400 360 99.97
400 380 99.99
400 400 99.98
400 420 99.98
400 440 99.97
400 460 99.97
400 480 99.98
400 500 99.97

450 20 15.43
450 40 99.72
450 60 99.80
450 80 99.94
450 100 99.94
450 120 99.93
450 140 99.91
450 160 99.96
450 180 99.93
450 200 99.96
450 220 99.98
450 240 99.99
450 260 99.96
450 280 99.97
450 300 99.98
450 320 99.96
450 340 99.97
450 360 99.97
450 380 99.96
450 400 100.00
450 420 99.95
450 440 99.97
450 460 99.95
450 480 99.99
450 500 99.96

500 20 17.61
500 40 99.69
500 60 99.79
500 80 99.87
500 100 99.89
500 120 99.93
500 140 99.92
500 160 99.94
500 180 99.95
500 200 99.98
500 220 99.99
500 240 99.96
500 260 99.96
500 280 99.98
500 300 99.98
500 320 99.94
500 340 99.97
500 360 99.99
500 380 99.97
500 400 99.95
500 420 99.96
500 440 99.95
500 460 99.95
500 480 99.96
500 500 99.96

550 20 21.36
550 40 99.63
550 60 99.72
550 80 99.87
550 100 99.94
550 120 99.94
550 140 99.89
550 160 99.94
550 180 99.98
550 200 99.97
550 220 99.97
550 240 99.96
550 260 99.97
550 280 99.95
550 300 99.96
550 320 99.96
550 340 99.94
550 360 99.95
550 380 99.97
550 400 99.97
550 420 99.97
550 440 99.96
550 460 99.96
550 480 99.94
550 500 99.95

600 20 24.35
600 40 99.61
600 60 99.69
600 80 99.86
600 100 99.91
600 120 99.83
600 140 99.84
600 160 99.90
600 180 99.93
600 200 99.93
600 220 99.98
600 240 99.96
600 260 99.95
600 280 99.97
600 300 99.96
600 320 99.98
600 340 99.94
600 360 99.94
600 380 99.96
600 400 99.95
600 420 99.96
600 440 99.94
600 460 99.97
600 480 99.95
600 500 99.94

650 20 26.42
650 40 99.62
650 60 99.68
650 80 99.82
650 100 99.93
650 120 99.89
650 140 99.88
650 160 99.89
650 180 99.94
650 200 99.95
650 220 99.97
650 240 99.94
650 260 99.97
650 280 99.95
650 300 99.96
650 320 99.94
650 340 99.96
650 360 99.95
650 380 99.93
650 400 99.94
650 420 99.94
650 440 99.92
650 460 99.95
650 480 99.93
650 500 99.95

700 20 29.78
700 40 99.54
700 60 99.56
700 80 99.77
700 100 99.90
700 120 99.91
700 140 99.81
700 160 99.91
700 180 99.97
700 200 99.99
700 220 99.99
700 240 99.97
700 260 99.96
700 280 99.95
700 300 99.95
700 320 99.93
700 340 99.94
700 360 99.95
700 380 99.95
700 400 99.92
700 420 99.96
700 440 99.91
700 460 99.94
700 480 99.94
700 500 99.94

750 20 31.92
750 40 99.58
750 60 99.49
750 80 99.75
750 100 99.93
750 120 99.86
750 140 99.83
750 160 99.93
750 180 99.99
750 200 99.95
750 220 99.97
750 240 99.94
750 260 99.95
750 280 99.96
750 300 99.93
750 320 99.92
750 340 99.92
750 360 99.91
750 380 99.91
750 400 99.93
750 420 99.89
750 440 99.94
750 460 99.93
750 480 99.94
750 500 99.89

800 20 35.16
800 40 99.57
800 60 99.45
800 80 99.70
800 100 99.92
800 120 99.88
800 140 99.80
800 160 99.92
800 180 99.99
800 200 99.96
800 220 99.97
800 240 99.95
800 260 99.96
800 280 99.99
800 300 99.95
800 320 99.95
800 340 99.94
800 360 99.93
800 380 99.92
800 400 99.95
800 420 99.96
800 440 99.91
800 460 99.93
800 480 99.86
800 500 99.92

850 20 38.56
850 40 99.61
850 60 99.57
850 80 99.59
850 100 99.94
850 120 99.85
850 140 99.83
850 160 99.92
850 180 99.92
850 200 99.97
850 220 99.97
850 240 99.99
850 260 99.98
850 280 99.95
850 300 99.97
850 320 99.88
850 340 99.92
850 360 99.95
850 380 99.88
850 400 99.93
850 420 99.91
850 440 99.93
850 460 99.90
850 480 99.91
850 500 99.91

900 20 40.53
900 40 99.47
900 60 99.39
900 80 99.59
900 100 99.92
900 120 99.87
900 140 99.78
900 160 99.93
900 180 99.96
900 200 99.97
900 220 99.99
900 240 99.96
900 260 99.98
900 280 99.97
900 300 99.92
900 320 99.92
900 340 99.89
900 360 99.90
900 380 99.94
900 400 99.86
900 420 99.90
900 440 99.86
900 460 99.88
900 480 99.88
900 500 99.88

950 20 43.65
950 40 99.51
950 60 99.27
950 80 99.47
950 100 99.97
950 120 99.85
950 140 99.80
950 160 99.91
950 180 99.90
950 200 99.98
950 220 99.98
950 240 99.99
950 260 99.97
950 280 99.99
950 300 99.96
950 320 99.90
950 340 99.86
950 360 99.88
950 380 99.91
950 400 99.91
950 420 99.91
950 440 99.87
950 460 99.91
950 480 99.89
950 500 99.86

1000 20 47.34
1000 40 99.50
1000 60 99.27
1000 80 99.43
1000 100 99.93
1000 120 99.90
1000 140 99.81
1000 160 99.93
1000 180 99.94
1000 200 99.97
1000 220 99.95
1000 240 99.96
1000 260 99.99
1000 280 99.96
1000 300 99.93
