
50 2000 01.41
50 4000 03.79
50 6000 04.42
50 8000 18.47
50 10000 28.81
50 12000 30.68
50 14000 30.68
50 16000 30.42
50 18000 30.06
50 20000 31.62
50 22000 31.76
50 24000 31.83
50 26000 32.12
50 28000 32.86
50 30000 31.91
50 32000 39.18
50 34000 54.00
50 36000 68.48
50 38000 80.24
50 40000 89.79
50 42000 94.68
50 44000 96.61
50 46000 97.18
50 48000 97.57
50 50000 97.83

100 2000 01.66
100 4000 11.31
100 6000 13.44
100 8000 47.20
100 10000 63.19
100 12000 63.95
100 14000 64.25
100 16000 63.59
100 18000 64.36
100 20000 64.99
100 22000 66.16
100 24000 66.84
100 26000 66.56
100 28000 65.91
100 30000 66.32
100 32000 75.45
100 34000 88.15
100 36000 95.53
100 38000 98.25
100 40000 99.31
100 42000 99.76
100 44000 99.85
100 46000 99.89
100 48000 99.92
100 50000 99.91

150 2000 01.30
150 4000 22.16
150 6000 23.27
150 8000 70.53
150 10000 84.48
150 12000 84.20
150 14000 84.96
150 16000 84.85
150 18000 84.84
150 20000 85.04
150 22000 85.71
150 24000 86.88
150 26000 85.91
150 28000 86.00
150 30000 85.96
150 32000 92.70
150 34000 97.49
150 36000 99.50
150 38000 99.84
150 40000 99.95
150 42000 99.98
150 44000 99.97
150 46000 99.98
150 48000 99.98
150 50000 99.98

200 2000 01.17
200 4000 32.84
200 6000 34.73
200 8000 83.72
200 10000 93.73
200 12000 94.07
200 14000 94.37
200 16000 94.18
200 18000 94.19
200 20000 94.13
200 22000 94.99
200 24000 94.91
200 26000 95.23
200 28000 95.30
200 30000 94.88
200 32000 97.92
200 34000 99.61
200 36000 99.95
200 38000 99.98
200 40000 99.97
200 42000 99.97
200 44000 99.96
200 46000 99.96
200 48000 99.98
200 50000 99.98

250 2000 01.11
250 4000 44.95
250 6000 45.61
250 8000 91.40
250 10000 97.94
250 12000 98.03
250 14000 98.06
250 16000 98.06
250 18000 97.96
250 20000 97.97
250 22000 98.34
250 24000 98.40
250 26000 98.46
250 28000 98.35
250 30000 98.47
250 32000 99.42
250 34000 99.93
250 36000 99.97
250 38000 99.96
250 40000 99.96
250 42000 99.97
250 44000 99.98
250 46000 99.96
250 48000 99.97
250 50000 99.97

300 2000 00.95
300 4000 56.07
300 6000 54.67
300 8000 96.20
300 10000 99.25
300 12000 99.37
300 14000 99.41
300 16000 99.34
300 18000 99.43
300 20000 99.46
300 22000 99.48
300 24000 99.56
300 26000 99.54
300 28000 99.50
300 30000 99.51
300 32000 99.89
300 34000 99.97
300 36000 99.98
300 38000 99.97
300 40000 99.99
300 42000 99.95
300 44000 99.92
300 46000 99.94
300 48000 99.96
300 50000 99.99

350 2000 00.99
350 4000 64.93
350 6000 62.85
350 8000 98.21
350 10000 99.82
350 12000 99.80
350 14000 99.83
350 16000 99.78
350 18000 99.84
350 20000 99.83
350 22000 99.85
350 24000 99.92
350 26000 99.85
350 28000 99.87
350 30000 99.87
350 32000 99.97
350 34000 99.95
350 36000 99.99
350 38000 99.97
350 40000 99.96
350 42000 99.95
350 44000 99.95
350 46000 99.95
350 48000 99.97
350 50000 99.97

400 2000 01.27
400 4000 71.32
400 6000 69.15
400 8000 99.03
400 10000 99.92
400 12000 99.94
400 14000 99.90
400 16000 99.91
400 18000 99.92
400 20000 99.93
400 22000 99.93
400 24000 99.94
400 26000 99.95
400 28000 99.93
400 30000 99.96
400 32000 99.97
400 34000 99.98
400 36000 99.99
400 38000 99.98
400 40000 99.97
400 42000 99.97
400 44000 99.94
400 46000 99.91
400 48000 99.94
400 50000 99.95

450 2000 01.64
450 4000 77.51
450 6000 75.22
450 8000 99.66
450 10000 99.96
450 12000 99.97
450 14000 99.96
450 16000 99.96
450 18000 99.98
450 20000 99.97
450 22000 99.99
450 24000 99.95
450 26000 99.99
450 28000 99.98
450 30000 99.96
450 32000 99.99
450 34000 99.99
450 36000 99.97
450 38000 99.98
450 40000 99.97
450 42000 99.94
450 44000 99.92
450 46000 99.93
450 48000 99.99
450 50000 99.95

500 2000 01.33
500 4000 82.80
500 6000 80.31
500 8000 99.86
500 10000 99.99
500 12000 99.98
500 14000 99.97
500 16000 99.98
500 18000 99.98
500 20000 99.97
500 22000 99.96
500 24000 100.00
500 26000 99.98
500 28000 99.95
500 30000 99.97
500 32000 99.97
500 34000 99.98
500 36000 99.99
500 38000 99.97
500 40000 99.96
500 42000 99.95
500 44000 99.95
500 46000 99.93
500 48000 99.92
500 50000 99.94

550 2000 01.23
550 4000 86.83
550 6000 84.12
550 8000 99.95
550 10000 99.97
550 12000 99.97
550 14000 99.98
550 16000 99.99
550 18000 99.97
550 20000 99.96
550 22000 99.98
550 24000 99.96
550 26000 99.99
550 28000 99.98
550 30000 99.99
550 32000 99.97
550 34000 99.97
550 36000 99.97
550 38000 99.97
550 40000 99.97
550 42000 99.97
550 44000 99.90
550 46000 99.93
550 48000 99.88
550 50000 99.91

600 2000 01.86
600 4000 89.46
600 6000 87.39
600 8000 99.99
600 10000 99.99
600 12000 99.98
600 14000 99.98
600 16000 99.98
600 18000 99.98
600 20000 99.97
600 22000 99.98
600 24000 99.99
600 26000 99.97
600 28000 99.98
600 30000 99.99
600 32000 99.97
600 34000 99.98
600 36000 99.98
600 38000 99.96
600 40000 99.96
600 42000 99.98
600 44000 99.87
600 46000 99.91
600 48000 99.91
600 50000 99.95

650 2000 01.94
650 4000 92.00
650 6000 89.99
650 8000 99.96
650 10000 99.97
650 12000 99.98
650 14000 99.97
650 16000 99.98
650 18000 99.97
650 20000 99.97
650 22000 99.97
650 24000 99.99
650 26000 99.99
650 28000 99.99
650 30000 99.98
650 32000 99.98
650 34000 99.96
650 36000 99.95
650 38000 99.97
650 40000 99.99
650 42000 99.94
650 44000 99.91
650 46000 99.91
650 48000 99.91
650 50000 99.87

700 2000 02.19
700 4000 94.43
700 6000 92.03
700 8000 99.99
700 10000 99.96
700 12000 99.97
700 14000 99.97
700 16000 100.00
700 18000 99.97
700 20000 99.98
700 22000 99.95
700 24000 99.98
700 26000 99.97
700 28000 99.97
700 30000 99.95
700 32000 99.99
700 34000 99.99
700 36000 99.99
700 38000 99.97
700 40000 99.97
700 42000 99.95
700 44000 99.89
700 46000 99.89
700 48000 99.86
700 50000 99.92

750 2000 01.70
750 4000 95.52
750 6000 93.78
750 8000 99.99
750 10000 99.99
750 12000 99.99
750 14000 99.99
750 16000 99.99
750 18000 99.97
750 20000 99.97
750 22000 99.99
750 24000 99.96
750 26000 99.95
750 28000 99.98
750 30000 99.98
750 32000 99.97
750 34000 99.96
750 36000 99.99
750 38000 99.98
750 40000 99.96
750 42000 99.94
750 44000 99.89
750 46000 99.89
750 48000 99.84
750 50000 99.86

800 2000 02.56
800 4000 96.78
800 6000 95.04
800 8000 99.98
800 10000 99.99
800 12000 99.98
800 14000 99.98
800 16000 99.96
800 18000 99.96
800 20000 100.00
800 22000 99.98
800 24000 99.98
800 26000 99.98
800 28000 99.98
800 30000 99.99
800 32000 99.97
800 34000 99.97
800 36000 99.97
800 38000 99.96
800 40000 99.97
800 42000 99.94
800 44000 99.94
800 46000 99.88
800 48000 99.88
800 50000 99.90

850 2000 03.07
850 4000 97.48
850 6000 96.26
850 8000 99.97
850 10000 99.99
850 12000 99.98
850 14000 100.00
850 16000 99.98
850 18000 99.96
850 20000 99.97
850 22000 99.98
850 24000 99.98
850 26000 99.98
850 28000 99.98
850 30000 99.95
850 32000 99.96
850 34000 99.99
850 36000 99.96
850 38000 99.99
850 40000 99.97
850 42000 99.94
850 44000 99.87
850 46000 99.88
850 48000 99.86
850 50000 99.89

900 2000 02.72
900 4000 98.14
900 6000 97.21
900 8000 99.96
900 10000 99.98
900 12000 99.97
900 14000 99.98
900 16000 99.98
900 18000 99.97
900 20000 99.98
900 22000 99.96
