
50 20 00.99
50 40 45.14
50 60 92.62
50 80 99.73
50 100 100.00
50 120 99.96
50 140 99.95
50 160 99.98
50 180 99.99
50 200 99.98
50 220 99.97
50 240 99.97
50 260 99.93
50 280 99.96
50 300 99.94
50 320 99.92
50 340 99.90
50 360 99.85
50 380 99.67
50 400 99.77
50 420 99.72
50 440 99.73
50 460 99.71
50 480 99.70
50 500 99.71

100 20 01.49
100 40 67.38
100 60 99.48
100 80 100.00
100 100 99.99
100 120 99.99
100 140 100.00
100 160 100.00
100 180 99.99
100 200 99.99
100 220 100.00
100 240 99.99
100 260 100.00
100 280 100.00
100 300 100.00
100 320 100.00
100 340 100.00
100 360 100.00
100 380 99.98
100 400 99.98
100 420 99.98
100 440 99.98
100 460 99.98
100 480 99.99
100 500 99.98

150 20 02.78
150 40 83.77
150 60 99.98
150 80 100.00
150 100 99.99
150 120 99.98
150 140 100.00
150 160 100.00
150 180 100.00
150 200 100.00
150 220 99.99
150 240 100.00
150 260 99.99
150 280 100.00
150 300 99.99
150 320 100.00
150 340 100.00
150 360 100.00
150 380 100.00
150 400 100.00
150 420 100.00
150 440 100.00
150 460 99.99
150 480 100.00
150 500 100.00

200 20 03.73
200 40 92.63
200 60 100.00
200 80 100.00
200 100 99.98
200 120 99.99
200 140 100.00
200 160 100.00
200 180 99.98
200 200 100.00
200 220 99.99
200 240 99.98
200 260 99.99
200 280 99.99
200 300 99.99
200 320 100.00
200 340 99.99
200 360 100.00
200 380 100.00
200 400 100.00
200 420 99.99
200 440 99.99
200 460 100.00
200 480 99.99
200 500 99.99

250 20 05.14
250 40 96.73
250 60 100.00
250 80 100.00
250 100 99.99
250 120 99.99
250 140 99.99
250 160 100.00
250 180 100.00
250 200 99.99
250 220 99.97
250 240 99.99
250 260 99.99
250 280 99.99
250 300 100.00
250 320 99.98
250 340 99.98
250 360 99.99
250 380 99.99
250 400 99.99
250 420 100.00
250 440 100.00
250 460 100.00
250 480 99.99
250 500 99.98

300 20 07.04
300 40 98.83
300 60 100.00
300 80 100.00
300 100 99.99
300 120 99.99
300 140 99.99
300 160 99.97
300 180 100.00
300 200 99.99
300 220 99.98
300 240 99.99
300 260 99.97
300 280 99.99
300 300 99.98
300 320 99.99
300 340 99.99
300 360 99.99
300 380 99.99
300 400 100.00
300 420 99.98
300 440 99.99
300 460 100.00
300 480 99.98
300 500 99.99

350 20 09.03
350 40 99.43
350 60 99.99
350 80 99.99
350 100 100.00
350 120 100.00
350 140 99.99
350 160 99.97
350 180 99.99
350 200 99.98
350 220 99.99
350 240 99.99
350 260 99.96
350 280 99.99
350 300 99.99
350 320 99.99
350 340 100.00
350 360 99.99
350 380 100.00
350 400 99.98
350 420 99.99
350 440 99.98
350 460 99.99
350 480 99.99
350 500 99.98

400 20 11.02
400 40 99.81
400 60 100.00
400 80 100.00
400 100 99.98
400 120 99.95
400 140 99.98
400 160 99.98
400 180 99.97
400 200 99.97
400 220 99.97
400 240 99.99
400 260 99.96
