
50 2 02.69
50 4 18.59
50 6 70.05
50 8 94.97
50 10 98.62
50 12 98.76
50 14 98.91
50 16 99.12
50 18 99.04
50 20 99.13
50 22 99.03
50 24 99.09
50 26 98.99
50 28 99.07
50 30 98.98
50 32 99.10
50 34 99.03
50 36 99.11
50 38 98.95
50 40 99.14
50 42 99.03
50 44 99.11
50 46 98.95
50 48 99.11
50 50 99.10

100 2 03.48
100 4 25.69
100 6 85.21
100 8 97.70
100 10 97.22
100 12 97.95
100 14 98.26
100 16 98.16
100 18 97.93
100 20 97.82
100 22 98.15
100 24 98.00
100 26 98.08
100 28 97.91
100 30 97.86
100 32 97.96
100 34 97.88
100 36 97.83
100 38 97.69
100 40 97.74
100 42 97.75
100 44 97.51
100 46 97.85
100 48 97.83
100 50 97.78

150 2 05.03
150 4 30.98
150 6 92.49
150 8 97.75
150 10 97.07
150 12 97.26
150 14 97.95
150 16 98.07
150 18 97.87
150 20 97.91
150 22 97.73
150 24 97.72
150 26 97.79
150 28 97.78
150 30 97.54
150 32 97.63
150 34 97.55
150 36 97.51
150 38 97.46
150 40 97.38
150 42 97.56
150 44 97.43
150 46 97.45
150 48 97.43
150 50 97.57

200 2 06.21
200 4 36.49
200 6 96.27
200 8 97.76
200 10 97.03
200 12 97.02
200 14 97.77
200 16 97.90
200 18 97.49
200 20 97.59
200 22 97.56
200 24 97.60
200 26 97.54
200 28 97.42
200 30 97.45
200 32 97.31
200 34 97.27
200 36 97.21
200 38 97.15
200 40 97.46
200 42 97.37
200 44 97.32
200 46 97.24
200 48 97.22
200 50 97.01

250 2 07.91
250 4 41.37
250 6 98.03
250 8 97.71
250 10 97.21
250 12 96.83
250 14 97.41
250 16 97.82
250 18 97.59
250 20 97.43
250 22 97.45
250 24 97.48
250 26 97.61
250 28 97.42
250 30 97.24
250 32 97.36
250 34 97.33
250 36 97.29
250 38 97.38
250 40 97.30
250 42 97.13
250 44 97.37
250 46 97.21
250 48 97.36
250 50 97.38

300 2 08.48
300 4 46.70
300 6 98.47
300 8 97.62
300 10 97.36
300 12 96.70
300 14 96.64
300 16 97.67
300 18 97.66
300 20 97.56
300 22 97.39
300 24 97.27
300 26 97.54
300 28 97.44
300 30 97.30
300 32 97.52
300 34 97.30
300 36 96.89
300 38 97.31
300 40 97.29
300 42 97.33
300 44 97.24
300 46 97.12
300 48 97.01
300 50 97.30

350 2 10.05
350 4 51.79
350 6 98.83
350 8 97.58
350 10 97.64
350 12 96.62
350 14 96.53
350 16 97.75
350 18 97.47
350 20 97.34
350 22 97.34
350 24 97.40
350 26 97.52
350 28 97.48
350 30 97.30
350 32 97.27
350 34 97.15
350 36 97.25
350 38 97.22
350 40 97.31
350 42 97.29
350 44 97.40
350 46 96.97
350 48 97.14
350 50 97.25

400 2 10.71
400 4 54.48
400 6 98.97
400 8 97.55
400 10 97.95
400 12 96.16
400 14 96.47
400 16 97.55
400 18 97.47
400 20 97.51
400 22 97.35
400 24 97.54
400 26 97.40
400 28 97.50
400 30 97.43
400 32 97.30
400 34 97.52
400 36 97.29
400 38 97.26
400 40 97.34
400 42 97.07
400 44 97.06
400 46 97.12
400 48 97.26
400 50 97.19

450 2 12.27
450 4 57.60
450 6 99.07
450 8 97.76
450 10 98.12
450 12 96.04
450 14 96.17
450 16 97.52
450 18 97.55
450 20 97.48
450 22 97.63
450 24 97.49
450 26 97.30
450 28 97.48
450 30 97.30
450 32 97.22
450 34 97.10
450 36 97.24
450 38 96.99
450 40 97.26
450 42 97.21
450 44 97.22
450 46 97.09
450 48 97.22
450 50 97.08

500 2 13.41
500 4 61.67
500 6 98.98
500 8 97.41
500 10 98.39
500 12 95.46
500 14 95.90
500 16 97.73
500 18 97.36
500 20 97.48
500 22 97.51
500 24 97.55
500 26 97.44
500 28 97.34
500 30 97.21
500 32 97.19
500 34 97.20
500 36 97.50
500 38 97.21
500 40 96.99
500 42 97.23
500 44 97.14
500 46 97.06
500 48 97.13
500 50 97.11

550 2 14.75
550 4 64.62
550 6 98.96
550 8 97.59
550 10 98.30
550 12 95.56
550 14 95.51
550 16 97.69
550 18 97.39
550 20 97.47
550 22 97.45
550 24 97.43
550 26 97.43
550 28 97.40
550 30 97.37
550 32 97.28
550 34 97.13
550 36 97.11
550 38 97.35
550 40 97.09
550 42 97.14
550 44 96.92
550 46 97.04
550 48 97.16
550 50 97.04

600 2 17.14
600 4 68.18
600 6 98.97
600 8 97.20
600 10 98.54
600 12 95.22
600 14 95.52
600 16 97.65
600 18 97.55
600 20 97.30
600 22 97.39
600 24 97.44
600 26 97.32
600 28 97.48
600 30 97.49
600 32 97.18
600 34 97.12
600 36 97.40
600 38 97.15
600 40 96.99
600 42 96.90
600 44 97.08
600 46 97.04
600 48 96.78
600 50 96.95

650 2 17.97
650 4 71.41
650 6 98.94
650 8 97.16
650 10 98.58
650 12 95.02
650 14 95.45
650 16 97.85
650 18 97.46
650 20 97.26
650 22 97.36
650 24 97.18
650 26 97.27
650 28 97.15
650 30 97.19
650 32 97.17
650 34 97.15
650 36 97.04
650 38 97.05
650 40 96.91
650 42 96.98
650 44 96.95
650 46 96.74
650 48 96.74
650 50 96.97

700 2 20.48
700 4 73.26
700 6 98.99
700 8 96.96
700 10 98.68
700 12 95.00
700 14 95.44
700 16 97.70
700 18 97.30
700 20 97.33
700 22 97.21
700 24 97.30
700 26 97.42
700 28 97.52
700 30 97.30
700 32 96.96
700 34 96.86
700 36 97.02
700 38 97.11
700 40 96.96
700 42 96.80
700 44 96.82
700 46 96.83
700 48 96.92
700 50 96.68

750 2 21.22
750 4 75.74
750 6 98.88
750 8 97.02
750 10 98.71
750 12 94.62
750 14 95.21
750 16 97.93
750 18 97.32
750 20 97.17
750 22 97.31
750 24 97.25
750 26 97.27
750 28 97.48
750 30 97.16
750 32 96.99
750 34 97.04
750 36 96.95
750 38 97.18
750 40 96.96
750 42 96.81
750 44 96.47
750 46 96.93
750 48 96.73
750 50 96.70

800 2 22.12
800 4 78.17
800 6 98.88
800 8 96.76
800 10 98.60
800 12 94.36
800 14 95.04
800 16 97.81
800 18 97.40
800 20 97.31
800 22 97.16
800 24 97.28
800 26 97.32
800 28 97.24
800 30 97.08
800 32 96.90
800 34 96.90
800 36 96.94
800 38 96.75
800 40 96.78
800 42 96.69
800 44 96.82
800 46 96.51
800 48 96.67
800 50 96.57

850 2 23.51
850 4 79.99
850 6 98.96
850 8 97.07
850 10 98.86
850 12 94.49
850 14 95.00
850 16 97.85
850 18 97.38
850 20 97.17
850 22 97.15
850 24 97.22
850 26 97.21
850 28 97.28
850 30 97.14
850 32 96.88
850 34 96.67
850 36 96.74
850 38 96.76
850 40 96.85
850 42 96.46
850 44 96.55
850 46 96.67
850 48 96.38
850 50 96.33

900 2 25.51
900 4 81.82
900 6 98.92
900 8 96.89
900 10 98.82
900 12 94.15
900 14 94.75
900 16 97.69
900 18 97.12
900 20 97.13
900 22 97.04
900 24 97.18
900 26 97.15
900 28 97.18
900 30 96.76
900 32 96.88
900 34 96.79
900 36 96.70
900 38 96.77
900 40 96.68
900 42 96.42
900 44 96.46
900 46 96.42
900 48 96.53
900 50 96.10

950 2 27.01
950 4 82.97
950 6 98.89
950 8 96.74
950 10 98.80
950 12 94.23
950 14 95.02
950 16 97.76
950 18 97.25
950 20 97.01
950 22 97.05
950 24 97.29
950 26 96.91
950 28 96.99
950 30 96.93
950 32 96.91
950 34 96.62
950 36 96.62
950 38 96.59
950 40 96.39
950 42 96.35
950 44 96.35
950 46 96.26
950 48 96.45
950 50 96.34

1000 2 28.39
1000 4 84.65
1000 6 98.90
1000 8 96.58
1000 10 98.85
1000 12 93.74
1000 14 94.92
1000 16 97.98
1000 18 97.05
1000 20 96.95
1000 22 97.11
1000 24 97.03
1000 26 96.97
1000 28 96.96
1000 30 96.74
1000 32 96.70
1000 34 96.28
1000 36 96.29
1000 38 96.15
1000 40 96.33
1000 42 96.17
1000 44 96.31
1000 46 96.33
1000 48 96.10
1000 50 96.06
