"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22227492763,113082859909,12,0,52817226304,194,97830942,159009784,12449,719390477,32192,7097601578,28,6956,241183344,40,3211306344,45678371325,2509,0,1,"neo4j-analytics",52776
18721280298,93822001671,1,0,33663289204,10,18717045,6653667952,2036,430187282,34228,3892028519,29,551,6742241584,85,839224367,52823482757,2519,0,2,"neo4j-analytics",56716
18829805611,94082589273,1,0,32550445960,81,18859176,326004128,715,543778741,34943,3285071759,30,361,414816320,142,937030606,56775161893,2600,0,3,"neo4j-analytics",60060
18800670852,93967721512,1,0,31968852770,71,18247562,329252864,556,554400290,35499,3156680620,31,82,418303184,183,960340274,60102403634,2671,0,4,"neo4j-analytics",63259
18866869041,94215985619,1,0,32323819212,54,18890794,335544320,852,567388039,36351,3150810643,32,58,424832976,228,970464099,63305725770,2725,0,5,"neo4j-analytics",66457
18856138443,94189056261,1,0,32171984760,29,18675226,274726912,771,556431324,37122,3119854356,33,132,364252952,269,967540775,66498833044,2754,0,6,"neo4j-analytics",69619
18886974188,94284076416,1,0,32158877172,59,18942888,331350016,466,559587880,37589,3131291387,34,49,421181184,310,961666387,69661970017,2813,0,7,"neo4j-analytics",72793
18869712623,94218975969,1,0,31985719712,55,18726188,331350016,614,550230816,38244,3115869420,35,61,421419072,350,941905843,72834988439,2868,0,8,"neo4j-analytics",75951
18873426831,94224241993,1,0,31978027702,54,18549485,331350016,500,548229215,38744,3122114628,36,61,421657072,390,945232085,75994025797,2922,0,9,"neo4j-analytics",79116
18844552871,94109559118,1,0,31871872416,54,18476949,327155712,306,537455423,39050,3105009548,37,45,417699520,435,933874825,79163402996,2976,0,10,"neo4j-analytics",82268
18863935897,94182710532,1,0,31898103944,54,18646182,335544320,468,539030373,39519,3112848340,38,61,426326512,475,936534615,82310372352,3030,0,11,"neo4j-analytics",85423
18837230230,94081123068,1,0,31687059922,71,18184197,322961408,90,527772235,39610,3071077327,39,25,413745640,515,932777446,85464149354,3101,0,12,"neo4j-analytics",88535
18838714169,94089755359,1,0,31665077140,71,18322095,331350016,305,526849115,39955,3081464974,40,23,421816736,553,924585641,88576485015,3172,0,13,"neo4j-analytics",91658
18840236524,94091185060,1,0,31573934158,53,18148058,331350016,61,523390356,40016,3046685887,41,6,421817168,592,919716933,91698574743,3225,0,14,"neo4j-analytics",94745
18837280973,94084686676,1,0,31584402212,71,17974049,331350016,163,524896363,40179,3063582186,42,20,421817384,631,917276954,94786470242,3296,0,15,"neo4j-analytics",97850
18829832796,94053510140,1,0,31526060466,54,17980047,331350016,43,519961074,40263,3027900675,43,16,421812152,670,922127892,97891662438,3350,0,16,"neo4j-analytics",100920
18832687181,94060552836,1,0,31570643464,71,17997712,327155712,233,520967144,40496,3060732058,44,12,417604952,710,920561037,100961485280,3421,0,17,"neo4j-analytics",104022
18840692237,94083407648,1,0,31479848692,54,18309700,327155712,13,515642555,40509,3030130418,45,2,417565440,749,918625223,104063293746,3475,0,18,"neo4j-analytics",107093
