"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21586698759,108743056690,10,0,49206383358,182,96058823,2310823552,11473,687869208,31374,6904914825,26,6873,2392996480,39,2744651498,43213704592,2450,0,1,"neo4j-analytics",50119
18692159521,92853025606,1,0,32397196914,25,19716023,5706211904,897,458237940,32337,3408111769,27,539,5794735960,92,840658300,50174456114,2475,0,2,"neo4j-analytics",53583
18768154773,93098026289,1,0,32093409750,63,19266362,550926728,397,495125260,32734,3231678991,28,220,639689824,143,888612238,53635848203,2538,0,3,"neo4j-analytics",56868
18796091107,93192571698,1,0,31365317386,57,18621506,551550976,407,532752186,33183,3116770426,29,79,640552544,185,932797207,56910933850,2595,0,4,"neo4j-analytics",60028
18755127472,93047741384,1,0,31195944976,55,18091862,557842432,287,524899829,33470,3094823597,30,62,647081888,225,916847508,60070229747,2650,0,5,"neo4j-analytics",63165
18807629666,93239497172,1,0,31415541532,56,18677533,553648128,504,532047712,34014,3107859260,31,122,643125456,264,936644094,63206305818,2706,0,6,"neo4j-analytics",66314
18800391966,93206948959,1,0,31318445984,55,18421630,545259520,540,527867382,34554,3102547341,32,54,635039424,305,921875187,66356642099,2761,0,7,"neo4j-analytics",69459
18793996903,93178243735,1,0,31155289962,72,18154832,553648128,525,518727336,35120,3115765454,33,63,643665952,345,913387913,69501320024,2833,0,8,"neo4j-analytics",72617
18787924708,93152860827,1,0,31169185658,55,18378522,549453824,507,517638614,35627,3115907242,34,53,639710080,386,904619811,72660008455,2888,0,9,"neo4j-analytics",75776
18781975238,93123939977,1,0,31061671988,56,18068108,553648128,408,509338135,36035,3064725975,35,39,644142272,424,897807030,75816933781,2944,0,10,"neo4j-analytics",78882
18799190600,93197854376,1,0,30880088868,71,17597947,547356672,116,501949357,36151,3067945498,36,36,638087600,464,886226101,78923506475,3015,0,11,"neo4j-analytics",81991
18782832858,93127560827,1,0,30876027878,70,18110299,549453824,427,496655271,36620,3120727935,37,37,640183888,504,880330737,82033717010,3085,0,12,"neo4j-analytics",85154
18763295870,93049436675,1,0,30751479512,55,17747082,549453824,268,492008095,36889,3015735257,38,25,639863168,545,874641677,85197333894,3140,0,13,"neo4j-analytics",88213
18769483880,93075138111,1,0,30748109102,56,17478128,549453824,109,492675716,37040,3029224738,39,12,639863768,585,875254581,88255794198,3196,0,14,"neo4j-analytics",91285
18790946884,93157060937,1,0,30741768906,67,17533669,553648128,167,490040054,37207,3028430028,40,25,644058568,625,878946341,91327596258,3263,0,15,"neo4j-analytics",94356
18775014036,93092420153,1,0,30769402764,55,17419436,549453824,60,491557377,37267,3023672514,41,13,639860552,666,882226181,94398680860,3318,0,16,"neo4j-analytics",97422
18778720829,93104401192,1,0,30801176890,55,17551405,549453824,202,492291343,37469,3032155694,42,14,639846416,705,894528286,97464317305,3373,0,17,"neo4j-analytics",100496
18779619156,93107970087,1,0,30787107308,66,17494162,547356672,4,490750497,37473,3028094319,43,2,637708832,746,880430760,100540191591,3439,0,18,"neo4j-analytics",103568
18780323155,93110044539,1,0,30703986880,72,17682419,545259520,12,488024550,37485,3028312223,44,3,635611896,789,876093796,103614117557,3511,0,19,"neo4j-analytics",106642
18770034720,93066891058,1,0,30723156096,71,17676404,549453824,111,488838394,37597,3022187563,45,12,639806832,828,878683273,106684081041,3582,0,20,"neo4j-analytics",109706
18770651098,93075700583,1,0,30679504724,55,17470523,547356672,33,489070468,37670,3015893790,46,12,637676088,866,864398352,109746951828,3637,0,21,"neo4j-analytics",112763
18789426858,93137873136,1,0,30758228654,55,17554911,547356672,29,491246433,37700,3030537878,47,20,637677088,908,885595266,112807093510,3692,0,22,"neo4j-analytics",115838
18788578544,93146874497,1,0,30722056716,55,17620578,549453824,54,488784079,37754,3014233239,48,9,639774560,954,869149054,115886402731,3747,0,23,"neo4j-analytics",118901
18771969000,93082462721,1,0,30686630838,55,17602445,545259520,0,486393847,37754,3008073430,49,0,635579904,995,876200588,118943782541,3802,0,24,"neo4j-analytics",121952
