branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18781223769,93111357066,1,0,30708749692,67,17533343,543162368,9,487470129,37882,3023403926,53,3,633484168,1158,869200708,131202188187,4049,0,28,neo4j-analytics,134226
18778715770,93104471901,1,0,30736768990,55,17592252,547356672,3,488933913,37885,3012835909,54,4,637679256,1199,870382033,134269349934,4104,0,29,neo4j-analytics,137282
18772952394,93084485272,1,0,30670388338,55,17309037,543162368,33,487716955,37918,3011448219,55,8,633485280,1240,867810213,137325444334,4159,0,30,neo4j-analytics,140337
18776405246,93095938646,1,0,30745610896,55,17658091,549453824,14,488826276,37932,3020424790,56,9,639776304,1282,877735575,140381175872,4214,0,31,neo4j-analytics,143402
18774310746,93086971114,1,0,30641768688,55,17391540,545259520,1,487441526,37933,3008170453,57,10,635581976,1320,864561181,143442429605,4269,0,32,neo4j-analytics,146451
18815903116,93243327455,1,0,30734441312,55,17713116,545259520,61,489117713,38040,3027580123,58,11,635582728,1364,872567424,146497811584,4324,0,33,neo4j-analytics,149525
18783320239,93114406409,1,0,30655091188,72,17460162,547356672,34,486467689,38074,3039072794,59,4,637682816,1406,865957132,149569347035,4396,0,34,neo4j-analytics,152608
18779568803,93101181658,1,0,30665396160,56,17347525,551550976,59,486452279,38133,3011573286,60,5,641876960,1445,871166873,152650628761,4452,0,35,neo4j-analytics,155662
18779900371,93103868711,1,0,30700782764,56,17335137,549453824,58,487280216,38191,3012906017,61,5,639780688,1484,878970136,155703067684,4508,0,36,neo4j-analytics,158716
18789440659,93140468273,1,0,30661449780,56,17462136,549453824,13,486711796,38204,3016285124,62,5,639780896,1526,864633161,158761194924,4564,0,37,neo4j-analytics,161777
18785924369,93124750046,1,0,30711323088,65,17603096,547356672,71,487473404,38275,3031037511,63,4,637684024,1569,869901313,161822404133,4629,0,38,neo4j-analytics,164853
18785312549,93122205127,1,0,30676009484,69,17466238,551550976,8,485703348,38283,3022270618,64,5,641879368,1607,872279938,164893941170,4698,0,39,neo4j-analytics,167916
18776222175,93093335383,1,0,30690153818,55,17723434,549453824,67,486500118,38350,3012835273,65,5,639748872,1649,874344778,167961240288,4753,0,40,neo4j-analytics,170974
18791605458,93152870183,1,0,30665295712,56,17504961,549453824,4,485609617,38354,3018029167,66,1,639749184,1694,867211610,171021683208,4809,0,41,neo4j-analytics,174040
18783019543,93111756951,1,0,30630015104,55,17488913,549453824,3,485233810,38357,3010962234,67,10,639749528,1739,873194351,174087027251,4864,0,42,neo4j-analytics,177098
18776303279,93082848938,1,0,30637801868,56,17347483,549453824,65,485765450,38422,3013408943,68,21,639749840,1783,871220024,177144525512,4920,0,43,neo4j-analytics,180158
18777420232,93095934173,1,0,30671730078,72,17381425,543162368,25,486573802,38447,3029586966,69,8,633458600,1822,872611527,180199932306,4992,0,44,neo4j-analytics,183230
18803254392,93194746717,1,0,30631662568,55,17314043,549453824,13,485581318,38460,3012983793,70,8,639750432,1867,869183341,183276973382,5047,0,45,neo4j-analytics,186290
18780421342,93103376723,1,0,30671427858,56,17700518,545259520,4,484170242,38464,3009705753,71,2,635556504,1906,876009594,186331718543,5103,0,46,neo4j-analytics,189341
18786311061,93126028419,1,0,30684191762,72,17522047,543162368,0,484840370,38465,3031545453,72,2,633459224,1945,879141010,189382968369,5175,0,47,neo4j-analytics,192415
18783880214,93114571742,1,0,30627031740,56,17365371,549453824,0,484189515,38465,3010289894,73,0,639751496,1987,866897090,192459696664,5231,0,48,neo4j-analytics,195470
18778616806,93099620962,1,0,30662213360,56,17645130,549453824,11,486431154,38476,3012807779,74,4,639751744,2027,872486005,195512865099,5287,0,49,neo4j-analytics,198526
18790223540,93141737671,1,0,30710903338,68,17581150,547356672,59,487381131,38535,3032986126,75,4,637654432,2068,874699737,198569047355,5355,0,50,neo4j-analytics,201602
18791135598,93147728600,1,0,30655571090,56,17387796,551550976,1,484866339,38536,3012237800,76,4,641849520,2113,875350782,201650085933,5411,0,51,neo4j-analytics,204662
18781592215,93106433759,1,0,30619650126,56,17297842,551550976,2,484103824,38538,3008144648,77,1,641849832,2151,867243422,204703182591,5467,0,52,neo4j-analytics,207711
18776740390,93092569692,1,0,30646219498,56,17241695,551550976,1,484032810,38539,3009387129,78,2,641850144,2197,875963003,207759543901,5523,0,53,neo4j-analytics,210769
18783644062,93115104967,1,0,30656041356,56,17423227,547356672,4,484107645,38543,3006335979,79,5,637656152,2237,869538411,210811045595,5579,0,54,neo4j-analytics,213817
18780727934,93102663130,1,0,30631158284,56,17521174,551550976,0,483358506,38543,3007119852,80,0,641850800,2276,869327618,213859636593,5635,0,55,neo4j-analytics,216867
18779257097,93098640176,1,0,30646714876,56,17366503,545259520,1,483591750,38544,3007850029,81,4,635559624,2316,872028857,216908693819,5691,0,56,neo4j-analytics,219917
