
50 20 67.38
50 40 98.58
50 60 99.79
50 80 99.97
50 100 99.71
50 120 98.48
50 140 98.92
50 160 99.76
50 180 99.99
50 200 100.00
50 220 100.00
50 240 99.99
50 260 99.99
50 280 100.00
50 300 100.00
50 320 99.99
50 340 99.99
50 360 99.99
50 380 99.99
50 400 99.98
50 420 99.99
50 440 99.99
50 460 100.00
50 480 99.99
50 500 99.98

100 20 90.19
100 40 100.00
100 60 100.00
100 80 99.96
100 100 99.99
100 120 99.99
100 140 99.97
100 160 99.99
100 180 99.98
100 200 99.98
100 220 99.98
100 240 99.99
100 260 99.98
100 280 99.98
100 300 99.99
100 320 99.98
100 340 99.97
100 360 99.99
100 380 99.98
100 400 99.98
100 420 99.96
100 440 99.98
100 460 99.99
100 480 99.99
100 500 99.99

150 20 97.53
150 40 100.00
150 60 99.99
150 80 99.99
150 100 99.99
150 120 99.98
150 140 99.99
150 160 99.99
150 180 99.99
150 200 99.98
150 220 99.96
150 240 99.95
150 260 99.98
150 280 99.99
150 300 99.99
150 320 99.98
150 340 99.97
150 360 99.99
150 380 99.97
150 400 99.96
150 420 99.98
150 440 99.98
150 460 99.98
150 480 99.99
150 500 99.99

200 20 99.46
200 40 99.98
200 60 99.98
200 80 99.99
200 100 99.99
200 120 99.97
200 140 99.97
200 160 99.97
200 180 99.98
200 200 99.95
200 220 99.98
200 240 99.98
200 260 99.97
200 280 99.98
200 300 99.98
200 320 99.98
200 340 99.98
200 360 99.97
200 380 99.98
200 400 100.00
200 420 99.97
200 440 99.98
200 460 99.99
200 480 100.00
200 500 100.00

250 20 99.89
250 40 100.00
250 60 99.97
250 80 99.97
250 100 99.98
250 120 99.97
250 140 99.99
250 160 99.99
250 180 99.96
250 200 99.99
250 220 99.97
250 240 99.97
250 260 99.98
250 280 99.99
250 300 99.99
250 320 99.97
250 340 99.98
250 360 99.99
250 380 99.98
250 400 99.99
250 420 100.00
250 440 99.99
250 460 99.98
250 480 99.99
250 500 99.99

300 20 99.97
300 40 99.97
300 60 99.99
300 80 99.97
300 100 99.98
300 120 99.97
300 140 99.98
300 160 99.99
300 180 99.99
300 200 99.98
300 220 99.99
300 240 99.98
300 260 99.97
300 280 99.98
300 300 99.99
300 320 99.97
300 340 99.98
300 360 99.97
300 380 99.98
300 400 100.00
300 420 99.98
300 440 99.96
300 460 99.99
300 480 99.98
300 500 100.00

350 20 99.96
350 40 100.00
350 60 99.98
350 80 99.98
350 100 99.98
350 120 99.97
350 140 99.99
350 160 99.98
350 180 99.97
350 200 99.99
350 220 99.96
350 240 99.98
350 260 99.98
350 280 99.98
350 300 99.97
350 320 99.97
350 340 99.99
350 360 99.97
350 380 99.99
350 400 99.98
350 420 99.99
350 440 99.98
350 460 99.98
350 480 99.97
350 500 99.98

400 20 99.99
400 40 99.98
400 60 99.98
400 80 99.97
400 100 99.96
400 120 99.99
400 140 99.99
400 160 99.98
400 180 99.98
400 200 99.98
400 220 99.97
400 240 99.99
400 260 99.96
400 280 99.98
400 300 99.99
400 320 99.99
400 340 99.96
400 360 99.95
400 380 99.99
400 400 99.99
400 420 99.96
400 440 99.95
400 460 99.98
400 480 99.99
400 500 99.98

450 20 99.99
450 40 99.98
450 60 99.98
450 80 99.98
450 100 99.99
450 120 99.95
450 140 99.98
450 160 99.96
450 180 99.97
450 200 99.99
450 220 99.98
450 240 99.99
450 260 99.97
450 280 99.95
450 300 99.98
450 320 99.97
450 340 99.97
450 360 99.99
450 380 99.98
450 400 99.98
450 420 99.98
450 440 99.97
450 460 99.97
450 480 100.00
450 500 99.98

500 20 99.99
500 40 99.98
500 60 99.98
500 80 99.97
500 100 99.98
500 120 99.98
500 140 99.97
500 160 99.96
500 180 99.99
500 200 99.97
500 220 99.98
500 240 99.99
500 260 99.98
500 280 99.98
500 300 99.97
500 320 99.99
500 340 99.98
500 360 99.99
500 380 99.98
500 400 99.98
500 420 99.97
500 440 99.98
500 460 99.99
500 480 99.97
500 500 99.97

550 20 99.97
550 40 99.99
550 60 99.99
550 80 99.98
550 100 99.98
550 120 99.98
550 140 100.00
550 160 99.98
550 180 99.99
550 200 99.96
550 220 99.97
550 240 99.99
550 260 99.97
550 280 99.97
550 300 99.96
550 320 99.97
550 340 99.97
550 360 99.99
550 380 99.98
550 400 99.98
550 420 99.98
550 440 99.97
550 460 99.98
550 480 99.99
550 500 99.98

600 20 99.97
600 40 99.98
600 60 99.97
600 80 99.97
600 100 99.99
600 120 99.99
600 140 99.99
600 160 99.98
600 180 99.96
600 200 99.98
600 220 99.96
600 240 99.97
600 260 99.99
600 280 99.97
600 300 99.97
600 320 99.99
600 340 99.97
600 360 99.99
600 380 99.95
600 400 99.99
600 420 99.98
600 440 99.98
600 460 99.96
600 480 99.98
600 500 99.97

650 20 99.98
650 40 99.99
650 60 99.98
650 80 99.99
650 100 99.96
650 120 99.97
650 140 99.98
650 160 99.97
650 180 99.97
650 200 99.97
650 220 99.96
650 240 99.99
650 260 99.98
650 280 99.98
650 300 99.98
650 320 99.99
650 340 99.97
650 360 99.99
650 380 99.96
650 400 99.98
650 420 99.98
650 440 99.99
650 460 99.98
650 480 99.99
650 500 99.98

700 20 99.99
700 40 99.96
700 60 99.97
700 80 99.97
700 100 99.99
700 120 99.97
700 140 99.98
700 160 99.98
700 180 99.97
700 200 99.99
700 220 99.97
700 240 99.98
700 260 99.98
700 280 99.99
700 300 99.97
700 320 99.96
700 340 99.96
700 360 99.99
700 380 99.99
700 400 99.97
700 420 99.98
700 440 99.97
700 460 99.99
700 480 99.98
700 500 99.99

750 20 99.98
750 40 99.99
750 60 100.00
750 80 99.99
750 100 99.97
750 120 99.99
750 140 99.99
750 160 99.98
750 180 99.98
750 200 99.99
750 220 99.97
750 240 99.99
