
50 2000 95.82
50 4000 06.50
50 6000 82.04
50 8000 55.39
50 10000 54.85
50 12000 77.59
50 14000 96.01
50 16000 96.67
50 18000 97.52
50 20000 95.75
50 22000 98.11
50 24000 97.37
50 26000 96.30
50 28000 96.68
50 30000 96.46
50 32000 88.42
50 34000 84.63
50 36000 83.36
50 38000 83.82
50 40000 83.49
50 42000 83.81
50 44000 84.41
50 46000 85.04
50 48000 84.88
50 50000 85.38

100 2000 99.99
100 4000 20.17
100 6000 93.37
100 8000 86.10
100 10000 89.35
100 12000 95.86
100 14000 99.15
100 16000 99.51
100 18000 99.57
100 20000 99.60
100 22000 99.85
100 24000 99.95
100 26000 99.63
100 28000 99.51
100 30000 99.43
100 32000 98.91
100 34000 84.81
100 36000 79.39
100 38000 78.39
100 40000 79.05
100 42000 79.68
100 44000 79.39
100 46000 79.92
100 48000 79.05
100 50000 79.47

150 2000 100.00
150 4000 38.60
150 6000 98.39
150 8000 95.48
150 10000 97.13
150 12000 99.03
150 14000 99.89
150 16000 99.95
150 18000 99.99
150 20000 99.97
150 22000 99.98
150 24000 99.99
150 26000 99.98
150 28000 99.98
150 30000 99.97
150 32000 99.94
150 34000 92.31
150 36000 78.41
150 38000 70.88
150 40000 71.23
150 42000 71.13
150 44000 70.99
150 46000 70.68
150 48000 71.06
150 50000 70.93

200 2000 100.00
200 4000 54.51
200 6000 99.64
200 8000 98.78
200 10000 99.35
200 12000 99.80
200 14000 99.98
200 16000 100.00
200 18000 100.00
200 20000 100.00
200 22000 100.00
200 24000 100.00
200 26000 100.00
200 28000 100.00
200 30000 100.00
200 32000 100.00
200 34000 96.59
200 36000 88.24
200 38000 75.45
200 40000 64.26
200 42000 61.59
200 44000 62.07
200 46000 61.61
200 48000 61.96
200 50000 61.72

250 2000 100.00
250 4000 68.18
250 6000 99.96
250 8000 99.70
250 10000 99.88
250 12000 99.94
250 14000 100.00
250 16000 100.00
250 18000 100.00
250 20000 100.00
250 22000 100.00
250 24000 100.00
250 26000 100.00
250 28000 100.00
250 30000 100.00
250 32000 100.00
250 34000 98.80
250 36000 88.78
250 38000 85.54
250 40000 75.27
250 42000 62.54
250 44000 55.21
250 46000 54.04
250 48000 54.24
250 50000 53.65

300 2000 100.00
300 4000 78.09
300 6000 100.00
300 8000 99.94
300 10000 99.97
300 12000 100.00
300 14000 100.00
300 16000 100.00
300 18000 100.00
300 20000 100.00
300 22000 100.00
300 24000 100.00
300 26000 100.00
300 28000 100.00
300 30000 100.00
300 32000 100.00
300 34000 99.56
300 36000 93.42
300 38000 85.47
300 40000 83.77
300 42000 76.48
300 44000 65.22
300 46000 52.62
300 48000 47.64
300 50000 46.78

350 2000 100.00
350 4000 85.28
350 6000 99.99
350 8000 99.99
350 10000 99.99
350 12000 100.00
350 14000 100.00
350 16000 100.00
350 18000 100.00
350 20000 100.00
350 22000 100.00
350 24000 100.00
350 26000 100.00
350 28000 100.00
350 30000 100.00
350 32000 100.00
350 34000 99.84
350 36000 97.07
350 38000 86.75
350 40000 82.53
350 42000 81.94
350 44000 76.85
350 46000 68.67
350 48000 55.51
350 50000 46.87

400 2000 100.00
400 4000 90.06
400 6000 100.00
400 8000 99.99
400 10000 100.00
400 12000 99.99
400 14000 100.00
400 16000 100.00
400 18000 100.00
400 20000 100.00
400 22000 100.00
400 24000 100.00
400 26000 100.00
400 28000 100.00
400 30000 100.00
400 32000 100.00
400 34000 99.95
400 36000 97.67
400 38000 93.20
400 40000 81.85
400 42000 80.00
400 44000 80.05
400 46000 77.65
400 48000 70.42
400 50000 61.63

450 2000 100.00
450 4000 93.55
450 6000 100.00
450 8000 99.99
450 10000 100.00
450 12000 100.00
450 14000 100.00
450 16000 100.00
450 18000 100.00
450 20000 100.00
450 22000 100.00
450 24000 100.00
450 26000 100.00
450 28000 100.00
450 30000 100.00
450 32000 100.00
450 34000 99.99
450 36000 98.89
450 38000 95.77
450 40000 87.60
450 42000 79.71
450 44000 77.86
450 46000 77.44
450 48000 76.60
450 50000 72.44

500 2000 100.00
500 4000 96.24
500 6000 100.00
500 8000 100.00
500 10000 100.00
500 12000 100.00
500 14000 100.00
500 16000 100.00
500 18000 100.00
500 20000 100.00
500 22000 100.00
500 24000 100.00
500 26000 100.00
500 28000 100.00
500 30000 100.00
500 32000 100.00
500 34000 99.99
500 36000 99.39
500 38000 96.36
500 40000 93.51
500 42000 84.49
500 44000 77.44
500 46000 74.74
500 48000 75.16
500 50000 75.25

550 2000 100.00
550 4000 97.50
550 6000 100.00
550 8000 100.00
550 10000 100.00
550 12000 100.00
550 14000 100.00
550 16000 100.00
550 18000 100.00
550 20000 100.00
550 22000 100.00
550 24000 100.00
550 26000 100.00
550 28000 100.00
550 30000 100.00
550 32000 100.00
550 34000 100.00
550 36000 99.64
550 38000 97.63
550 40000 94.56
550 42000 91.37
550 44000 81.39
550 46000 74.88
550 48000 73.06
550 50000 74.15

600 2000 100.00
600 4000 98.41
600 6000 100.00
600 8000 100.00
600 10000 100.00
600 12000 100.00
600 14000 100.00
600 16000 100.00
600 18000 100.00
600 20000 100.00
600 22000 100.00
600 24000 100.00
600 26000 100.00
600 28000 100.00
600 30000 100.00
600 32000 100.00
600 34000 100.00
600 36000 99.83
600 38000 98.67
600 40000 94.90
600 42000 93.34
600 44000 88.39
600 46000 78.60
600 48000 73.43
600 50000 71.54

650 2000 100.00
650 4000 99.07
650 6000 100.00
650 8000 100.00
650 10000 100.00
650 12000 100.00
650 14000 100.00
650 16000 100.00
650 18000 100.00
650 20000 100.00
650 22000 100.00
650 24000 100.00
650 26000 100.00
650 28000 100.00
650 30000 100.00
650 32000 100.00
650 34000 100.00
650 36000 99.90
650 38000 98.99
650 40000 96.40
650 42000 93.50
650 44000 92.03
650 46000 86.74
650 48000 77.23
650 50000 71.80

700 2000 100.00
700 4000 99.48
700 6000 100.00
700 8000 100.00
700 10000 100.00
700 12000 100.00
700 14000 100.00
700 16000 100.00
700 18000 100.00
700 20000 100.00
700 22000 100.00
700 24000 100.00
700 26000 100.00
700 28000 100.00
700 30000 100.00
700 32000 100.00
700 34000 100.00
700 36000 99.96
700 38000 99.38
700 40000 97.77
700 42000 94.19
700 44000 91.85
700 46000 91.17
700 48000 84.93
700 50000 76.17

750 2000 100.00
750 4000 99.74
750 6000 100.00
750 8000 100.00
750 10000 100.00
750 12000 100.00
750 14000 100.00
750 16000 100.00
750 18000 100.00
750 20000 100.00
750 22000 100.00
750 24000 100.00
750 26000 100.00
750 28000 100.00
750 30000 100.00
750 32000 100.00
750 34000 100.00
750 36000 99.97
750 38000 99.53
750 40000 98.33
750 42000 96.10
750 44000 92.26
750 46000 90.42
750 48000 89.37
750 50000 84.07

800 2000 100.00
800 4000 99.80
800 6000 100.00
800 8000 100.00
800 10000 100.00
800 12000 100.00
800 14000 100.00
800 16000 100.00
800 18000 100.00
800 20000 100.00
800 22000 100.00
800 24000 100.00
800 26000 100.00
800 28000 100.00
800 30000 100.00
800 32000 100.00
800 34000 100.00
800 36000 99.97
800 38000 99.76
800 40000 98.80
800 42000 97.41
800 44000 94.19
800 46000 90.58
800 48000 89.71
800 50000 87.86

850 2000 100.00
850 4000 99.89
850 6000 100.00
850 8000 100.00
850 10000 100.00
850 12000 100.00
850 14000 100.00
850 16000 100.00
850 18000 100.00
850 20000 100.00
850 22000 100.00
850 24000 100.00
850 26000 100.00
850 28000 100.00
850 30000 100.00
850 32000 100.00
850 34000 100.00
850 36000 100.00
850 38000 99.86
850 40000 99.05
850 42000 97.68
850 44000 95.80
850 46000 91.70
850 48000 89.65
850 50000 88.59

900 2000 100.00
900 4000 99.92
900 6000 100.00
900 8000 100.00
900 10000 100.00
900 12000 100.00
900 14000 100.00
900 16000 100.00
900 18000 100.00
900 20000 100.00
900 22000 100.00
900 24000 100.00
900 26000 100.00
900 28000 100.00
900 30000 100.00
900 32000 100.00
900 34000 100.00
900 36000 100.00
900 38000 99.90
900 40000 99.53
900 42000 98.17
900 44000 97.01
900 46000 94.43
900 48000 90.18
900 50000 88.64

950 2000 100.00
950 4000 99.95
950 6000 100.00
950 8000 100.00
950 10000 100.00
950 12000 100.00
950 14000 100.00
950 16000 100.00
950 18000 100.00
950 20000 100.00
950 22000 100.00
950 24000 100.00
950 26000 100.00
950 28000 100.00
950 30000 100.00
950 32000 100.00
950 34000 100.00
950 36000 100.00
950 38000 99.92
950 40000 99.65
950 42000 98.70
950 44000 97.03
950 46000 96.06
950 48000 92.28
950 50000 89.59

1000 2000 100.00
1000 4000 99.94
1000 6000 100.00
1000 8000 100.00
1000 10000 100.00
1000 12000 100.00
1000 14000 100.00
1000 16000 100.00
1000 18000 100.00
1000 20000 100.00
1000 22000 100.00
1000 24000 100.00
1000 26000 100.00
1000 28000 100.00
1000 30000 100.00
1000 32000 100.00
1000 34000 100.00
1000 36000 100.00
1000 38000 99.98
1000 40000 99.76
1000 42000 99.21
1000 44000 97.78
1000 46000 96.50
1000 48000 94.19
1000 50000 90.47
