
50 1 76.02
50 2 92.60
50 3 93.02
50 4 92.90
50 5 92.98

100 1 97.96
100 2 99.28
100 3 99.37
100 4 99.33
100 5 99.29

150 1 99.91
150 2 99.86
150 3 99.84
150 4 99.86
150 5 99.87

200 1 99.94
200 2 99.98
200 3 99.97
200 4 99.96
200 5 99.93

250 1 99.96
250 2 99.97
250 3 99.97
250 4 99.95
250 5 99.98

300 1 99.97
300 2 99.98
300 3 99.98
300 4 99.97
300 5 99.97

350 1 99.97
350 2 99.96
350 3 99.96
350 4 99.99
350 5 99.99

400 1 99.98
400 2 99.99
400 3 99.98
400 4 99.99
400 5 99.97

450 1 99.98
450 2 99.97
450 3 99.92
450 4 99.96
450 5 99.96

500 1 99.98
500 2 99.97
500 3 99.98
500 4 99.99
500 5 99.98

550 1 99.99
550 2 99.98
550 3 99.99
550 4 99.99
550 5 99.98

600 1 99.96
600 2 99.97
600 3 99.97
600 4 99.97
600 5 99.98

650 1 99.97
650 2 99.96
650 3 99.98
650 4 99.96
650 5 99.98

700 1 99.97
700 2 99.99
700 3 99.97
700 4 99.98
700 5 99.98

750 1 99.98
750 2 99.97
750 3 99.98
750 4 99.98
750 5 99.99

800 1 99.98
800 2 99.97
800 3 99.98
800 4 99.96
800 5 99.97

850 1 99.97
850 2 99.98
850 3 99.98
850 4 99.99
850 5 99.95

900 1 99.97
900 2 99.97
900 3 99.99
900 4 99.97
900 5 99.98

950 1 99.98
950 2 99.97
950 3 99.99
950 4 99.99
950 5 99.99

1000 1 99.98
1000 2 99.98
1000 3 99.97
1000 4 99.98
1000 5 99.98
